-1.1490683823335426	0.1622566574437233	1.5562289427580407	-0.21287354245665244	1.2227793439618193	0
-0.9108180587495338	-0.07409280969991139	0.9858774698503197	1.1197774431874195	1.7331520457361442	0
-1.3396686412007497	0.7294953785884467	-1.8251405037663047	-1.0205408064833628	0.8301849579815695	2
-1.4826188353511551	0.6822254851597197	-1.5399647673124444	-0.6167071744700076	-0.8187114631354799	1
-0.6725677351655248	1.6276233537342586	-1.1325708580926437	0.31211017916070927	-0.03352269117498016	2
-1.3396686412007497	0.9185749523033547	-1.4177465945465042	1.4024609855967682	-1.6039002350959797	1
-0.624917670448723	1.8639728208778936	-0.6029587761069027	-1.0205408064833628	1.576114291344044	0
-0.9108180587495338	1.7221631405917126	-0.3992618214970025	-0.5763238112686722	0.3590716948052698	2
-1.2920185764839478	1.1549244194469892	-0.5622193851849226	-0.051340089651310455	-0.7794520245374549	1
-0.8155179293159301	0.7767652720171737	-0.4400012124189826	1.644761164804781	-0.8187114631354799	2
-1.3396686412007497	1.1549244194469892	0.7821805152404195	-0.9801574432820273	0.5161094491973695	2
-0.9108180587495338	0.7294953785884467	0.45626538786457876	-0.41479035846332996	1.419076536951944	0
-1.3873187059175516	1.0603846325895352	0.537744169708539	0.837093900778071	-1.4076030421058545	1
-1.3396686412007497	1.2021943128757162	0.2525684332546787	1.2813108959927617	-1.7609379894880794	1
-1.4826188353511551	1.9585126077353476	1.0266168607722996	-0.9801574432820273	0.39833113340329485	2
-1.0537682528999393	2.0530523945928016	1.2710532063041804	-0.5359404480673366	0.20203394041316972	2
-0.8155179293159301	1.533083566876805	1.0673562516942798	0.19096008955670263	-0.7009331473414049	1
-0.624917670448723	1.0603846325895352	1.1895744244602202	1.4832277119994395	-0.7009331473414049	2
-0.5772676057319213	-1.2085702519893582	-1.7844011128443247	-1.3839910752953826	-1.2113058491157298	3
-0.24371715271430874	-0.7358713177020888	-1.6621829400783845	-0.6974739008726786	-0.8579709017335049	3
-0.3866673468647142	-1.3976498257042662	-1.1325708580926437	0.47364363196605147	0.20203394041316972	2
-0.43431741158151577	-1.2085702519893582	-1.4177465945465042	-0.6167071744700076	-0.543895392949305	1
-0.3390172821479124	-1.3031100388468122	-0.2770436487310622	-1.666674617704731	0.8301849579815695	2
-0.4819674762983176	-1.1140304651319044	-0.3992618214970025	-0.5763238112686722	0.4768500105993444	2
-0.29136721743111055	-1.2085702519893582	-0.23630425780908232	-0.051340089651310455	1.1442604667657692	0
-0.3866673468647142	-0.9722207848457236	-0.5622193851849226	0.9178606271807421	-1.4861219193019046	3
-0.3390172821479124	-0.7358713177020888	0.21182904233269859	-0.5359404480673366	0.28055281760921974	2
-0.43431741158151577	-0.9249508914169966	0.9043986880063594	-0.41479035846332996	1.2620387825598443	0
-0.5534425733735203	-0.8304111045595428	0.13035026048873838	-0.13210681605398134	-1.4076030421058545	3
-0.5057925086567185	-1.3976498257042662	0.4155259969425986	1.2813108959927617	-1.4076030421058545	1
-0.4581424439399167	-1.2085702519893582	1.0266168607722996	-1.343607712094047	-0.622414270145355	1
-0.6010926380903222	-1.2085702519893582	0.9858774698503197	-0.6974739008726786	-1.0150086561256049	3
-0.3628423145063133	-0.7358713177020888	1.5969683336800207	0.029426636751360646	-0.7009331473414049	1
-0.24371715271430874	-1.1140304651319044	1.3117925972261604	1.3216942591940972	-0.8579709017335049	1
-0.3628423145063133	-0.4995218505584541	-0.8473951216387832	-1.2628409856913758	0.8301849579815695	2
-0.26754218507270966	-0.16863259655736537	-0.7251769488728431	-0.5763238112686722	0.6338877649914445	2
-0.5772676057319213	-0.31044227684354636	-1.2955284217805638	0.19096008955670263	-0.7794520245374549	1
-0.4819674762983176	-1.2085702519893582	-1.4992253763904644	1.079394079986084	-0.8187114631354799	1
-0.5867976186752816	-0.26317238341481936	-0.6436981670288828	-0.9397740800806917	-1.6824191122920296	3
-0.21989212035590783	-0.4995218505584541	-0.3585224305750224	-0.4955570848660011	1.3012982211578694	0
-0.4819674762983176	-0.21590248998609238	-0.6029587761069027	-0.091723452852646	-0.7009331473414049	1
-0.3866673468647142	-0.31044227684354636	-0.2770436487310622	1.4024609855967682	-1.0935275333216548	1
-0.3866673468647142	-0.26317238341481936	0.21182904233269859	-1.3839910752953826	0.8301849579815695	2
-0.5391475539584798	-0.3577121702722731	0.7007017333964594	-0.5763238112686722	0.39833113340329485	2
-0.24371715271430874	-0.4758869038440906	0.3340472150986389	1.4024609855967682	-0.46537651575325495	2
-0.572502599260241	-0.4286170104153636	0.4155259969425986	0.6755604479727289	-1.4468624807038795	3
-0.3961973598080746	-0.21590248998609238	1.3117925972261604	-0.8186239904766852	-0.8579709017335049	1
-0.2294221332992682	-0.16863259655736537	1.719186506445961	-0.4551737216646655	1.3405576597558944	0
-0.5534425733735203	-0.23953743670045588	1.5969683336800207	0.7563271743753999	-1.2113058491157298	1
-0.3628423145063133	-0.4995218505584541	1.0673562516942798	1.3620776223954327	-1.0542680947236298	1
-0.5391475539584798	-0.4995218505584541	-0.704807253411853	-0.41479035846332996	1.2227793439618193	0
-0.3866673468647142	-0.4995218505584541	-0.7251769488728431	-0.5763238112686722	0.4375905720013194	2
-0.6106226510336825	-0.4049820637010001	-1.5807041582344243	-0.051340089651310455	-0.66167370874338	1
-0.4819674762983176	-0.3577121702722731	-1.1733102490146237	0.19096008955670263	-0.7794520245374549	1
-0.3437822886195926	-0.16863259655736537	-0.6436981670288828	-0.41479035846332996	1.6153737299420692	0
-0.3390172821479124	-0.4049820637010001	-0.6436981670288828	-0.4955570848660011	0.3198122562072448	2
-0.6010926380903222	-0.4522519571297271	-0.3585224305750224	0.2313434527580382	-0.7401925859394298	1
-0.3628423145063133	-0.31044227684354636	-0.6436981670288828	1.3216942591940972	-1.4076030421058545	1
-0.3866673468647142	-0.26317238341481936	0.374786606020619	-0.7378572640740142	0.8301849579815695	2
-0.5296175410151195	-0.3577121702722731	0.537744169708539	-0.5763238112686722	0.5161094491973695	2
-0.3151922497895115	-0.4758869038440906	0.6599623424744793	-0.13210681605398134	0.3198122562072448	2
-0.24371715271430874	-0.4049820637010001	0.21182904233269859	1.523611075200775	-0.622414270145355	2
-0.3437822886195926	-0.28680733012918286	1.3525319881481406	-0.253256905657988	1.4975954141479941	0
-0.4533774374682365	-0.4758869038440906	1.3932713790701206	-0.6570905376713431	-0.50463595435128	1
-0.5391475539584798	-0.21590248998609238	1.6784471155239808	-0.13210681605398134	-0.622414270145355	1
-0.24371715271430874	-0.3577121702722731	1.0266168607722996	1.8466779808114588	0.4768500105993444	0
-0.2008320944691871	0.9185749523033547	-1.8251405037663047	-0.13210681605398134	1.3012982211578694	0
-0.3628423145063133	1.1076545260182622	-0.7251769488728431	-0.4955570848660011	0.3590716948052698	2
-0.4104923792231151	1.3440039931618972	-1.1733102490146237	0.7159438111740644	-0.03352269117498016	2
-0.5057925086567185	1.1549244194469892	-0.765916339794823	0.9178606271807421	-1.5253813578999296	3
-0.26754218507270966	1.5803534603055316	-0.765916339794823	1.4832277119994395	0.9479632737756443	0
-0.43431741158151577	2.0057825011640746	-0.11408608504314201	-1.060924169684698	0.7909255193835446	2
-0.21989212035590783	1.2021943128757162	-0.03260730319918181	-0.4551737216646655	1.3798170983539195	0
-0.43431741158151577	1.3912738865906242	-0.2770436487310622	0.8774772639794066	-1.2898247263117797	1
-0.5534425733735203	1.8639728208778936	-0.4807406033409627	1.160160806388755	-0.8187114631354799	1
-0.3151922497895115	0.9185749523033547	0.13035026048873838	-1.3032243488927115	-0.49285812277187246	1
-0.3390172821479124	2.336671755165163	0.2933078241766588	-0.7378572640740142	1.458335975549969	2
-0.21989212035590783	2.5730212223087983	0.21182904233269859	0.2313434527580382	1.1835199053637944	0
-0.2818372044877502	2.1003222880215286	0.8229199061623996	1.9678280704154656	0.16277450181514472	0
-0.3437822886195926	1.6276233537342586	1.9636228519778411	-0.8590073536780207	0.7909255193835446	0
-0.5057925086567185	1.9112427143066206	1.3525319881481406	-0.6167071744700076	-0.7009331473414049	1
-0.5534425733735203	1.7221631405917126	1.0266168607722996	0.7967105375767355	-1.2505652877137547	1
-0.3628423145063133	1.1549244194469892	1.0266168607722996	1.8062946176101233	-0.7009331473414049	2
0.0898333003033038	-1.4449197191329932	-1.8251405037663047	-1.505141164899389	-0.46537651575325495	1
0.13748336502010564	-0.8304111045595428	-0.8473951216387832	-0.6974739008726786	0.8301849579815695	2
0.3757336886041145	-1.4921896125617202	-1.1733102490146237	0.47364363196605147	-1.5253813578999296	3
0.5186838827545197	-1.1140304651319044	-0.765916339794823	1.079394079986084	0.9872227123736692	0
0.13748336502010564	-1.1140304651319044	-0.23630425780908232	-1.343607712094047	0.7516660807855196	2
0.1851334297369072	-0.8304111045595428	-0.5622193851849226	-0.4955570848660011	0.16277450181514472	2
0.04218323558650197	-1.2085702519893582	-0.2770436487310622	0.19096008955670263	-0.7794520245374549	1
-0.005466829130299857	-1.3976498257042662	-0.6029587761069027	1.4024609855967682	-1.4076030421058545	1
0.1851334297369072	-1.2558401454180852	0.45626538786457876	-1.0205408064833628	0.4768500105993444	2
0.04218323558650197	-1.6339992928479008	0.2525684332546787	-0.6570905376713431	-0.622414270145355	1
-0.1960670879975069	-1.4921896125617202	0.13035026048873838	0.47364363196605147	-1.4076030421058545	3
0.23278349445370902	-0.9722207848457236	0.7821805152404195	1.4024609855967682	-0.22981988416510504	2
0.32808362388731266	-1.3031100388468122	1.3525319881481406	-0.8590073536780207	0.39833113340329485	2
0.0898333003033038	-0.9722207848457236	1.3932713790701206	-0.8590073536780207	-0.66167370874338	1
0.23278349445370902	-0.6886014242733619	1.6377077246020009	0.514026995167387	0.08425562461909468	2
0.4233837533209163	-0.7358713177020888	1.1895744244602202	2.088978160019472	0.7516660807855196	0
-0.02929186148870077	-0.532610775958563	-1.1325708580926437	-0.7782406272753497	-0.4261170771552301	1
-0.1960670879975069	-0.4049820637010001	-1.0918314671706635	-0.41479035846332996	-1.4076030421058545	3
-0.12459199092230443	-0.2678993727576921	-1.4992253763904644	0.837093900778071	-1.2898247263117797	1
0.5186838827545197	-0.26317238341481936	-1.2955284217805638	0.8774772639794066	1.2227793439618193	0
0.5663339474713216	-0.5231567972728176	-0.3585224305750224	-1.1820742592887048	1.576114291344044	0
-0.17700706211078618	-0.28680733012918286	-0.5622193851849226	-0.4551737216646655	-0.622414270145355	1
-0.053116893847101686	-0.31044227684354636	-0.3992618214970025	0.19096008955670263	-1.2898247263117797	3
0.0898333003033038	-0.4522519571297271	-0.3177830396530423	1.3620776223954327	-1.2505652877137547	1
0.2804335591705108	-0.23953743670045588	0.17108965141071847	-1.3839910752953826	0.7124066421874945	2
0.32808362388731266	-0.16863259655736537	0.3340472150986389	-0.41479035846332996	0.24129337901119474	2
0.3757336886041145	-0.2678993727576921	0.6599623424744793	-0.29364026885932354	0.20203394041316972	2
0.5901589798297224	-0.3766201276437639	0.45626538786457876	1.3620776223954327	1.458335975549969	0
0.44720878567931727	-0.4617059358154725	1.0673562516942798	-1.0205408064833628	0.5161094491973695	2
0.4948588503961188	-0.16863259655736537	1.3117925972261604	-0.4955570848660011	0.3198122562072448	2
-0.11029697150726388	-0.12608969247151108	1.4747501609140803	0.7159438111740644	-1.0935275333216548	1
0.06600826794490289	-0.4522519571297271	1.1895744244602202	1.644761164804781	-0.622414270145355	2
0.3519086562457136	0.1622566574437233	-1.8251405037663047	-0.7782406272753497	1.6546331685400941	0
0.2804335591705108	0.445876018016085	-0.8066557307168031	-0.6570905376713431	1.693892607138119	0
-0.1960670879975069	-0.07409280969991139	-1.4992253763904644	0.2313434527580382	-1.3290841649098046	3
0.13748336502010564	-0.1213627031286384	-1.4177465945465042	-0.5359404480673366	1.7331520457361442	0
-0.14841702328070508	0.2095265508724503	-0.3585224305750224	-0.9397740800806917	0.5946283263934194	2
0.04218323558650197	0.02044697715754233	-0.03260730319918181	0.2313434527580382	1.2620387825598443	0
-0.10076695856390351	0.11498676401499631	-0.6029587761069027	0.6755604479727289	-1.1720464105177049	1
0.1851334297369072	0.6349555917309927	-0.5214799942629426	-0.8993907168793562	1.8116709229321941	0
0.23278349445370902	0.02044697715754233	0.6599623424744793	-1.5859078913020601	-0.8187114631354799	1
0.2804335591705108	0.11498676401499631	0.6192229515524992	-0.41479035846332996	0.12351506321711969	2
0.32808362388731266	-0.1213627031286384	0.49700477878655885	0.3928769055633804	1.536854852746019	0
0.13748336502010564	0.30406633772990405	0.45626538786457876	1.2813108959927617	-1.1720464105177049	1
0.4233837533209163	0.398606124587358	1.719186506445961	-1.2628409856913758	0.7909255193835446	2
0.04218323558650197	0.1622566574437233	1.3117925972261604	-0.41479035846332996	-0.622414270145355	1
0.0898333003033038	0.30406633772990405	1.4747501609140803	0.8774772639794066	-1.0542680947236298	1
0.5663339474713216	-0.07409280969991139	1.6784471155239808	1.2813108959927617	0.9872227123736692	0
0.4233837533209163	1.3440039931618972	-1.0103526853267035	-0.8590073536780207	0.5553688877953945	2
0.32808362388731266	0.9185749523033547	-1.4584859854684842	-0.6974739008726786	1.458335975549969	0
-0.02929186148870077	1.533083566876805	-1.4992253763904644	0.7967105375767355	-1.0935275333216548	1
0.3757336886041145	1.3912738865906242	-1.1325708580926437	2.250511612824814	0.3590716948052698	0
0.4233837533209163	2.0057825011640746	-0.3585224305750224	-0.7782406272753497	1.693892607138119	0
-0.005466829130299857	0.9185749523033547	-0.23630425780908232	-0.5763238112686722	-0.622414270145355	1
0.04218323558650197	1.1076545260182622	-0.6436981670288828	0.7563271743753999	-1.0150086561256049	1
0.5663339474713216	1.3440039931618972	-0.5214799942629426	1.4024609855967682	-0.9757492175275798	1
0.5901589798297224	2.1948620748789818	0.8229199061623996	-1.7070579809060664	1.8509303615302193	0
0.32808362388731266	1.5803534603055316	0.5784835606305191	-0.5763238112686722	0.4375905720013194	2
-0.02929186148870077	1.0131147391608082	0.49700477878655885	0.47364363196605147	-0.8187114631354799	1
0.5663339474713216	2.5730212223087983	0.21182904233269859	1.8870613440127946	0.044996186021069653	0
0.3519086562457136	1.6276233537342586	1.4340107699921003	-1.1013075328860338	0.7124066421874945	2
0.23278349445370902	1.6276233537342586	1.0266168607722996	-0.5359404480673366	1.3405576597558944	0
-0.005466829130299857	1.1549244194469892	1.2303138153822002	-0.13210681605398134	0.16277450181514472	2
0.13748336502010564	1.2021943128757162	0.9858774698503197	1.8062946176101233	0.8301849579815695	0
1.090484659356141	-1.0194906782744504	-1.0103526853267035	-1.3032243488927115	0.7909255193835446	2
0.8522343357721325	-1.2085702519893582	-0.8066557307168031	-0.7378572640740142	-0.66167370874338	1
1.4716851770905557	-0.7831412111308158	-1.1325708580926437	0.19096008955670263	-1.4076030421058545	3
1.7099355006745645	-0.7358713177020888	-1.6214435491564043	1.160160806388755	-0.7794520245374549	1
1.9481858242585735	-0.9722207848457236	-0.3585224305750224	-1.0205408064833628	0.6731472035894696	2
0.8522343357721325	-1.2085702519893582	-0.5214799942629426	-0.5359404480673366	-1.4076030421058545	3
1.0428345946393394	-0.8304111045595428	-0.6436981670288828	0.47364363196605147	-1.4468624807038795	3
1.2810849182233484	-1.2558401454180852	-0.5622193851849226	0.8774772639794066	0.16277450181514472	2
1.090484659356141	-0.7831412111308158	0.3340472150986389	-1.4243744384967179	-1.4076030421058545	3
1.5193352418073571	-1.586729399419174	0.6192229515524992	-0.5359404480673366	-0.66167370874338	1
1.9481858242585735	-0.6886014242733619	0.8636592970843797	0.8774772639794066	1.1442604667657692	0
1.1857847887897448	-1.0194906782744504	0.21182904233269859	1.523611075200775	-1.2113058491157298	1
1.5669853065241588	-0.8304111045595428	1.6784471155239808	-1.3839910752953826	0.7909255193835446	2
1.805235630108168	-1.6103643461335373	1.2710532063041804	-0.4955570848660011	0.28055281760921974	2
0.8522343357721325	-0.8776809979882696	0.9858774698503197	0.19096008955670263	-1.3683436035078298	3
2.2817362772761856	-1.4449197191329932	1.8006652882899212	1.4832277119994395	0.8694443965795946	0
1.9481858242585735	-0.4049820637010001	-1.377007203624524	-1.1820742592887048	0.6338877649914445	2
2.0434859536921772	-0.31044227684354636	-1.6621829400783845	-0.4955570848660011	0.20203394041316972	2
2.5199866008601948	-0.4522519571297271	-1.1325708580926437	0.5947937215700577	1.3012982211578694	0
1.85288569482497	-0.4617059358154725	-1.6214435491564043	1.6043778016034456	-0.46537651575325495	2
1.6622854359577626	-0.16863259655736537	0.04887147864477817	-0.9397740800806917	0.5553688877953945	2
1.090484659356141	-0.49479486121558136	-0.3177830396530423	-0.5763238112686722	-0.622414270145355	1
0.709284141621727	-0.31989625552929174	-0.6029587761069027	0.27172681595937376	-0.622414270145355	1
1.090484659356141	-0.21590248998609238	-0.6436981670288828	1.7659112544087878	0.4768500105993444	0
0.6616340769049252	-0.4758869038440906	0.3340472150986389	-1.060924169684698	0.7124066421874945	2
0.9951845299225375	-0.28680733012918286	0.6192229515524992	-0.6167071744700076	-0.622414270145355	1
1.138134724072943	-0.4617059358154725	0.374786606020619	0.7563271743753999	-0.8579709017335049	1
1.9005357595417716	-0.4191630317296182	0.49700477878655885	1.4024609855967682	-0.7009331473414049	2
1.9958358889753753	-0.3577121702722731	1.6784471155239808	-0.9397740800806917	0.7909255193835446	2
1.4716851770905557	-0.4049820637010001	1.2710532063041804	-0.4955570848660011	0.4375905720013194	2
0.9951845299225375	-0.2678993727576921	1.0673562516942798	0.7967105375767355	-0.9757492175275798	1
1.9005357595417716	-0.31044227684354636	1.1080956426162598	1.56399443840211	0.8694443965795946	0
1.6146353712409607	0.5640507515879023	-1.377007203624524	-0.8186239904766852	0.5161094491973695	2
0.9951845299225375	-0.03627689495693006	-1.6621829400783845	-0.5763238112686722	-0.5831548315473299	1
2.424686471426591	-0.09772775641427489	-1.1325708580926437	0.47364363196605147	1.2620387825598443	0
2.948837183311411	0.6349555917309927	-1.6214435491564043	1.079394079986084	0.9087038351776192	0
1.7099355006745645	0.35133623115863105	-0.6029587761069027	-1.2628409856913758	0.7516660807855196	2
1.138134724072943	-0.1213627031286384	-0.4400012124189826	-0.6167071744700076	-0.7009331473414049	1
0.6616340769049252	0.2095265508724503	-0.2770436487310622	0.6351770847713932	-0.8972303403315298	1
2.1864361478425822	0.398606124587358	0.08961086956675827	1.92744470721413	0.7909255193835446	0
1.3763850476569521	0.11498676401499631	0.3340472150986389	-1.1416908960873693	0.6338877649914445	2
0.9951845299225375	-0.026822916271184664	0.17108965141071847	-0.6570905376713431	-0.622414270145355	1
0.7235791610367676	0.25679644430117704	0.3340472150986389	0.6755604479727289	-0.9364897789295549	1
1.3763850476569521	0.02044697715754233	0.374786606020619	-0.13210681605398134	1.458335975549969	0
1.1857847887897448	0.06771687058626932	1.3932713790701206	-1.2224576224900403	0.7124066421874945	2
0.709284141621727	0.398606124587358	1.4340107699921003	-0.5359404480673366	0.24129337901119474	2
0.6139840121881234	0.2095265508724503	1.0673562516942798	0.7563271743753999	-1.0150086561256049	1
1.6146353712409607	0.493145911444812	1.9636228519778411	1.4024609855967682	1.576114291344044	0
1.2810849182233484	0.9185749523033547	-1.2955284217805638	-1.0205408064833628	0.6731472035894696	2
0.709284141621727	2.336671755165163	-1.6621829400783845	-0.6570905376713431	-0.8187114631354799	1
1.1857847887897448	1.2494642063044432	-0.9288739034827433	0.8774772639794066	-0.8187114631354799	2
2.5676366655769964	1.0603846325895352	-0.8473951216387832	1.8466779808114588	1.6546331685400941	0
1.1857847887897448	1.485813673448078	-0.3177830396530423	-1.343607712094047	0.7909255193835446	2
0.9951845299225375	1.0603846325895352	-0.6436981670288828	-0.5763238112686722	-0.66167370874338	1
2.4723365361433927	1.533083566876805	0.08961086956675827	0.8774772639794066	1.7331520457361442	0
1.6622854359577626	1.1549244194469892	-0.0733466941211619	1.4428443487981037	-0.03352269117498016	2
1.4716851770905557	1.2967340997331702	0.7414411243184394	-1.3839910752953826	0.7909255193835446	2
0.8998844004889344	1.1549244194469892	0.537744169708539	-0.4955570848660011	0.16277450181514472	2
0.8045842710553307	0.7294953785884467	0.3340472150986389	0.837093900778071	-1.0542680947236298	1
1.138134724072943	2.0057825011640746	0.9043986880063594	1.9678280704154656	0.4768500105993444	0
1.9481858242585735	1.2021943128757162	0.9858774698503197	-0.9801574432820273	0.5553688877953945	2
0.8045842710553307	2.1948620748789818	0.9858774698503197	-0.5763238112686722	1.2227793439618193	0
0.6139840121881234	1.8639728208778936	1.3932713790701206	0.7159438111740644	-0.7794520245374549	2
1.3763850476569521	2.5730212223087983	1.1895744244602202	1.7659112544087878	1.1050010281677443	0
