1.0285564618660592	-0.21046823017997293	5
1.0042325973599635	-0.20798694955194913	5
1.0386770296038201	-0.33949482283721083	5
0.8618546103219179	-0.3798482814719138	5
0.9167126877186447	-0.34184550974797023	5
0.8860059651506655	-0.11813847207403447	5
0.9148150812678145	-0.2755039013776495	5
0.9881891973665811	-0.4613387610449061	5
1.027291390898839	-0.0992023830706949	5
1.027291390898839	-0.0835311369989656	5
0.9141825457842044	-0.2923504909047585	5
0.9831864167234834	-0.29013039771126353	5
0.7894580490614578	-0.14164534118162841	5
0.9624277522159169	-0.06459504799562603	5
0.9711107393091095	-0.1860472050515281	5
0.7888830168036304	-0.2841230867171006	5
0.8749653458003809	-0.11787728463950564	5
0.8855459393444036	-0.08379232443349442	5
1.052707816694807	-0.1088663181482613	5
0.8772654748316902	-0.031554837527730084	5
0.9153901135256418	-0.5076995306737719	5
0.8922738167609834	-0.18212939353359578	5
0.9585750360884738	-0.194274609239186	5
0.9551248425415099	-0.2555230626361947	5
0.9414965780310023	-0.3742327516295441	5
0.9258557006180991	-0.04735667731672379	5
0.9571374554439056	-0.5235013704627657	5
0.905902081271491	-0.040043429149916786	5
0.940921545773175	-0.3281331694352071	5
0.951674648994546	-0.12884715688971615	5
1.0238987005776579	0.34990941060161396	5
1.0042325973599635	-0.2752427139431207	5
1.0727189392671979	-0.17311842704235142	5
0.947361907060841	0.0060561530444202365	5
0.9043494941753571	0.11379596978755918	5
0.9614501973776105	-0.0618525799330734	5
0.8069965329251911	-0.2005431076678777	5
0.9127449651396361	-0.1450407778305031	5
0.8551842361311209	0.04458129963742143	5
0.8409234361370033	-0.6542256814444409	5
0.8515615329068088	-0.2956153338363688	5
0.7787049458400868	-0.3957807149781719	5
0.7605339264927433	0.012455245190376368	5
0.9268907586821883	0.1370416514606243	5
0.9178627522342993	-0.054539331766266394	5
0.9960671392988154	-0.07974391919829768	5
0.9619677264096551	-0.46355885423840115	5
0.9001517586932177	-0.2462509087104215	5
0.9620827328612206	-0.3076299558246946	5
0.9877866747861019	-0.03847630454274386	5
0.9085472296574967	-0.2090316992900644	5
0.8636947135469654	-0.0036077820331461654	5
0.9751359651139008	-0.16384627311657826	5
0.8956665070821646	-0.2821641809581345	5
0.9119399199786778	-0.27328380818415454	5
0.9846239973680516	-0.06968820296893805	5
1.0205060102564767	0.16159327030633355	5
1.0499476618572356	0.16250742632718443	5
0.8847983974092282	-0.29522355268457556	5
0.8756553845097736	-0.134201499297557	5
0.8109642555041997	0.11549368811199652	5
1.0252212747706608	-0.24938515792476737	5
0.9263732296501437	-0.310633611321776	5
0.9414965780310023	0.18784260747648013	5
1.0239562038034407	0.09564344308780606	5
0.8002686555086115	-0.15196224484551688	5
0.9301109393260213	-0.2318855998113363	5
0.7444330232735782	-0.3440656029414652	5
0.7636391006850108	-0.16476042913742914	5
0.8909512425679805	-0.06407267312656838	5
0.8635222038696171	-0.23449747415662453	5
1.0044626102630942	-0.1424289034852149	5
1.0044051070373117	-0.08300876212990796	5
0.8587494361296504	-0.14699968358946927	5
0.8952064812759027	-0.26740709090725606	5
0.9287308619072357	-0.20511388777213208	5
0.9648428876987917	-0.05440873804900198	5
0.9418991006114814	-0.17834217573292785	5
0.838393294202563	-0.17703623856028375	5
0.8356906425907746	-0.7560887809106814	5
0.9107898554630232	0.05463701586678107	5
0.8455236941996219	-0.32656604482803414	5
0.9276958038431465	-0.33022266891143764	5
0.9579425006048639	-0.1715513024351785	5
1.054375410242506	-0.11395947312157333	5
0.9925594425260688	0.07422607345644269	5
0.915332610299859	-0.06133020506401576	5
0.9588625522173875	-0.2692354029489578	5
1.013778132839897	-0.15431293175627628	5
0.9090072554637585	-0.1658051788755444	5
0.7891130297067613	-0.41419442911245385	5
0.9289033715845839	0.32274591741061653	5
0.8787030554762585	-0.06720692234091424	5
1.0052676554240525	0.04118586298854675	5
0.9551823457672927	-0.43339170555032225	5
0.8480538361340622	-0.3387112605336244	5
0.8194172296942613	-0.0051749066403190954	5
1.3916893326840147	-0.6437781840632881	0
1.421015977833208	-0.7389810039490435	0
1.4140005842877148	-0.026200495119889238	1
1.533262274561102	-0.6371179044828031	0
1.5538484293913202	-0.8353591672901788	0
1.454770371367672	-0.6222302207146603	0
1.507673339087786	-0.7007170447905712	0
1.5699493326104852	-0.5073077495219788	0
1.3800161778501199	-0.6495243076229221	0
1.4920899649006656	-0.5598064238622719	0
1.365410358501306	-0.7028065442668018	0
1.5655790874509976	-0.5232401830282368	0
1.5235442294038202	-0.713384635365219	0
1.5223366616623828	-0.6096932238572769	0
1.6401032680654188	-0.39016518513580223	0
1.5294670616594417	-0.6667626783018243	0
1.3115873391686683	-0.6201407212384297	0
1.4792092423253334	-0.747991970440288	0
1.4985303261883316	-0.493073034340158	0
1.5282019906922215	-0.24429200295145534	0
1.3558648230213723	-0.5129232793643485	0
1.4098603520313582	-0.5078301243910364	0
1.4743789713595838	-0.5694703589398383	0
1.4112979326759265	-0.6294128751642029	0
1.6148593519467993	-0.7018923882459509	0
1.4506301391113154	-0.7257910385053381	0
1.5227966874686447	-0.15026452652107952	1
1.3068720746544842	-0.6894859851058319	0
1.3352786681911541	-0.37867293801653407	0
1.418485835898768	-0.9385282039290633	0
1.4907673907076626	-0.5265050259598472	0
1.503188087476733	-0.30945826786639635	0
1.3565548617307652	-0.5809626060591064	0
1.5019805197352956	-0.5513178322400852	0
1.600081022920637	-0.6427334343251728	0
1.4845570423231276	-0.2748509327913275	0
1.4336091842796266	-0.5931078217646967	0
1.4118729649337538	-0.32290942074463064	0
1.579667377767767	-0.7239627264636364	0
1.3778885584961589	-0.8454148835195384	0
1.5217041261787727	-0.5001250950724362	0
1.5669016616440004	-0.4076647432492333	0
1.5340673197220602	-0.5860557610324185	0
1.4720213391024919	-0.29013039771126353	0
1.4181408165440716	-0.1473914647412625	1
1.4008898488092518	-0.9203756772293102	0
1.4988178423172451	-0.8772797505320546	0
1.3302758875480565	-0.6078649118155751	0
1.5332047713353192	-0.31037242388724723	0
1.4203259391238154	-0.5417844908797832	0
1.591915564859489	-0.6598412112868106	0
1.4709862810384027	-0.3849414364452258	0
1.4573580165278952	-0.42072411497567436	0
1.5005429390907272	-0.5983315704552731	0
1.5570111068093704	-0.5569333620824549	0
1.4030749713889956	-0.45951044900320437	0
1.3835238746228666	-0.4350894238747596	0
1.3244680617440003	-0.23959062912993653	0
1.2945663843369795	-0.3585615055578148	0
1.3612126230191663	-0.23880706682635008	0
1.484902061677824	-0.6107379735953922	0
1.3947945068762821	-0.4138026479606606	0
1.39117180365197	-0.506132406066599	0
1.4225110617035592	-0.320166952682078	0
1.481624377808208	-0.6667626783018243	0
1.5505707455217044	-0.6734229578823093	0
1.3882966423628333	-0.27798518200567335	0
1.5152637648911067	-0.7709764646788242	0
1.4559779391091094	-0.7579170929523832	0
1.5242342681132128	-0.5504036762192344	0
1.498875345543028	-0.66219189819757	0
1.3813962552689056	-0.43234695581220695	0
1.448790035886268	-0.4512830448155465	0
1.3763359714000252	-0.28399249299983625	0
1.393989461715324	-0.5109643736053823	0
1.5400476552034643	-0.9150213348214694	0
1.4103778810634027	-0.600812851083297	0
1.369263074628749	-0.8834176552434819	0
1.58225502292799	-0.9350021735629243	0
1.6539040422532747	-0.5568027683651905	0
1.3524146294744084	-0.7115563233235173	0
1.5350448745603666	-0.9275583316788528	0
1.5141137003754521	-0.7729353704377904	0
1.4821994100660356	-0.8170760468731613	0
1.5840376229272546	-0.7086832615437003	0
1.4390719907289862	-0.5227178081591792	0
1.4950226294155848	-0.5838356678389235	0
1.4232011004129521	-0.2615303736303576	0
1.4471799455643515	-0.7815545557772415	0
1.5845551519592993	-0.11213116107987157	1
1.459543139107639	-0.5733881704577707	0
1.385191468170566	-0.5275497756979625	0
1.5039356294119084	-0.2996637390715655	0
1.6287751325862205	-0.7943527400691538	0
1.5443603971371693	-0.24233309719248916	0
1.589327919699266	-0.4218994584310541	0
1.4455123520166522	-0.741331690859803	0
1.5387825842362441	-0.5255908699389963	0
1.3544847456025868	-0.43600357989561045	0
1.3395339068990764	-0.5972868207171578	0
1.5202090423084216	-0.5573251432342481	0
1.5610938358399444	-0.3321815746704038	0
1.6029561842097737	-0.8172066405904257	0
1.4854195907098686	-0.6177900343276703	0
1.3759909520453286	-0.3222564521583086	0
1.5176213971481987	-0.802057769387754	0
1.3514945778618848	-0.512139717060762	0
1.419980919769119	-0.5980703830207443	0
1.2183746101748592	-0.3791953128855917	0
1.4395895197610307	-0.720697883532026	0
1.509800958441747	-0.6850457987188419	0
1.4188308552534643	-0.9462332332476636	0
1.3387863649639007	-0.5069159683701855	0
1.3300458746449255	-0.5758694510857945	0
1.4471224423385687	-0.36613594115915066	0
1.560116281001638	-0.2078563558346847	0
1.5219916423076865	-0.5601982050140651	0
1.5150337519879757	-0.4775323819856931	0
1.5249243068226057	-0.6312411872059046	0
1.5474080681036542	-0.4766182259648422	0
1.312737403684323	-0.6661097097155023	0
1.4874897068380468	-0.31533498514329483	0
1.342006545607734	-0.9457108583786059	0
1.590017958408659	-0.47870772544107276	0
1.5897304422797451	-0.39917615162704656	0
1.424293661702824	-0.4943789715128021	0
1.4468924294354377	-0.5669890783118146	0
1.3594875262456845	-0.34289025948608554	0
1.5142287068270175	-0.8292212625787515	0
1.3536797004416286	-0.7418540657288606	0
1.469433693942269	-0.45493966889895	0
1.4809918423245982	-0.4798830688964525	0
1.4684561391039626	-0.547138833287624	0
1.4169907520284168	-0.7776367442593092	0
1.4949076229640195	-0.5124009044952907	0
1.5620713906782508	-0.6619307107630412	0
1.492837506835841	-0.33596879247107175	0
1.5322847197227956	-0.6153087536996465	0
1.555171003584323	-0.6399909662626202	0
1.4153806617065003	-0.6990193264661339	0
1.4078477391289625	-0.3101112364527184	0
1.532399726174361	-0.7341490364102604	0
1.4532177842715384	-0.6115215358989786	0
1.449020048789399	-0.641819278304322	0
1.6131917583991	-0.8720560018414782	0
1.5535034100366238	-0.3238235767654815	0
1.5520658293920555	-0.7556969997588882	0
1.5150337519879757	-0.22365819562367842	0
1.5042806487666047	-0.40009030764789744	0
1.57236446809336	-0.48314791182806277	0
1.4098603520313582	0.02564521063408186	1
1.442809700404864	0.3185669184581554	1
1.343674139155433	0.4020163037901139	1
1.5446479132660829	0.20364444726547384	1
1.332288500450452	0.46953325561581427	1
1.4566104745927195	0.5985598482730522	1
1.311242319813972	0.04719317398270965	1
1.4197509068659881	-0.21804266578130876	0
1.3652378488239578	0.28121711532053384	1
1.481854390711339	0.24882987343896	1
1.390711777845708	0.3741998420127944	1
1.5026130552189054	0.39888205457576803	1
1.5281444874664387	-0.023196839622807792	1
1.1716819908392804	0.2638481509243672	1
1.2939913520791522	0.2722061488292895	1
1.572594480996491	0.2681577435940928	1
1.3664454165653952	0.23772940747148505	1
1.4002573133256417	0.15767545878840122	1
1.464430913299171	0.5669561686950648	1
1.4516076939496219	0.020029680791712197	1
1.5978959003408932	0.42317248598694845	1
1.4462598939518276	-0.22914313174878367	0
1.4792092423253334	0.4951296241996388	1
1.471963835876709	0.22558419176589484	1
1.4973802616726768	0.41494508179929057	1
1.5372875003658932	0.15349645983594007	1
1.3495394681852717	0.38974049436725927	1
1.4430972165337774	0.33084272788101	1
1.4954826552218468	0.13730283889515313	1
1.4260762617020886	0.16538048810700146	1
1.3501720036688818	-0.0665539537545922	1
1.5338373068189293	-0.04879320820663231	1
1.4108954100954474	0.3587897833755939	1
1.4337816939569747	0.23799059490601387	1
1.2589718875774683	0.13194849648731227	1
1.4087102875157034	0.707213821037042	1
1.5146312294074966	0.3419431938484849	1
1.5045106616697357	0.38268843363498106	1
1.4186583455761161	-0.1595366804468527	1
1.2962914811104616	0.2917952064189511	1
1.5883503648609596	0.12280693627880353	1
1.5146887326332794	0.11941149962992884	1
1.548500629393526	-0.01209637365533287	1
1.4313665584741	0.10243431638555543	1
1.4043400423562158	0.4000573980311477	1
1.404282539130433	-0.09136676003483024	1
1.3155550617476768	0.2924481750052732	1
1.5591387261633316	0.5092337456641952	1
1.363455248824693	0.5339159582271689	1
1.4970352423179805	0.08728544518288378	1
1.3188902488430754	-0.09149735375209465	1
1.488122242321657	0.048237923720824936	1
1.4440747713720838	0.38360258965583194	1
1.4080777520320933	0.2671129938559775	1
1.3413740101241238	0.15349645983594007	1
1.4616707584616	0.186536670303836	1
1.5455679648786067	0.3552637530094548	1
1.457818042334157	0.10674390905528099	1
1.4670760616851768	-0.1378581233809605	1
1.4495950810472262	0.12071743680257295	1
1.3605225843097737	0.010365745714145794	1
1.3440191585101295	0.27860524097524564	1
1.5991034680823306	0.38934871321546605	1
1.4774841455518515	0.27769108495439476	1
1.454540358464541	0.1753056106190967	1
1.4809918423245982	0.4586939770828682	1
1.2941063585307178	0.35813681478927184	1
1.4581630616888535	-0.027245244858004527	1
1.296809010142506	-0.026853463706211295	1
1.2582243456422926	0.10661331533801657	1
1.259834435964209	0.3881733697600863	1
1.3748983907554568	0.3539578158368107	1
1.3728282746272784	0.38503912054574047	1
1.5935831584071882	0.5554639215757966	1
1.7308433583505707	0.11340418863576594	1
1.3223979456158221	0.20730107134887732	1
1.5125611132793182	0.2795193969960965	1
1.341776532704603	0.49199537498529294	1
1.5359649261728903	-0.01692834119411607	1
1.4903648681271835	0.2883997697700765	1
1.4268813068630468	0.19554763679508036	1
1.4529877713684074	0.16929829962493378	1
1.4934700423194511	0.2816088964723271	1
1.3908267842972737	0.14357133732384483	1
1.3146350101351532	0.3928747435816051	1
1.311012306910841	0.2259759729176881	1
1.6113516551740525	0.24282256244479708	1
1.438036932664897	0.311776045160406	1
1.5554585197132367	0.14148183784761428	1
1.3910567972004046	0.22950200328382717	1
1.426651293959916	0.06417035722708306	1
1.417623287512027	0.08624069544476849	1
1.3818562810751673	0.13508274570165815	1
1.393759448812193	0.016764837860101925	1
1.377831055270376	0.5379643634623655	1
1.413943081061932	-0.04592014642681527	1
1.5932956422782747	0.31869751217541975	1
1.4909974036107936	0.22009925564078958	1
1.4857071068387822	0.21800975616455903	1
1.4903073649014007	-0.09254210349020994	1
1.458220564914636	0.3069440776216228	1
1.3345886294817613	0.4541231969786138	1
1.4456848616940003	0.1322096839218411	1
1.3800161778501199	0.22101341166164046	1
1.4757590487783694	-0.07073295270705333	1
1.2464361843568326	0.12946721585928847	1
1.377198519786766	0.04092467555401793	1
1.3910567972004046	0.21983806820626078	1
1.5306171261750963	0.2874856137492256	1
1.3786936036571171	0.4554291341512579	1
1.5997935067917233	0.33671944515790847	1
1.5160113068262822	0.2855267079902594	1
1.2275751263000962	0.27494861689184213	1
1.483406977807473	0.32431304201778943	1
1.4252712165411303	0.1673393938659676	1
1.3444216810906087	0.45947753938645464	1
1.3168776359406797	0.29688836139226316	1
1.4597156487849872	0.415075675516555	1
1.4019824100991238	0.4146838943647617	1
1.4669610552336114	0.3752445917509097	1
1.2862284165984834	-0.03560324276292682	1
1.357647423020637	0.2566654964748246	1
1.4480424939510925	0.08584891429297525	1
1.4711587907157508	0.10374025355819955	1
1.455862932657544	-0.000604126536064716	1
1.561611364871989	0.4385825446241489	1
1.4624758036225582	0.051372172935170796	1
1.4468924294354377	0.035439739428912674	1
1.4241211520254757	0.1648581132379438	1
1.4213034939621219	-0.21059882389723733	0
1.3876066036534407	0.3540884095540751	1
1.395484545585675	0.22989378443562042	1
1.351207061732971	0.41128845771588707	1
1.4066976746133077	0.0658680755515204	1
1.4171057584799824	0.3079888273597381	1
1.5311921584329236	0.14579143051733984	1
1.4302739971842282	0.12332931114786116	1
1.4957701713507603	0.12019506193351531	1
1.3287808036777053	0.3766811226408182	1
1.5041656423150394	0.09864709858488752	1
1.4867421649028714	0.42931039069837573	1
1.476104068133066	-0.14282068463700812	1
1.4258462487989578	0.32966738442563026	1
1.3871465778471788	0.2658070566833334	1
1.32067284884234	0.2152672881020064	1
1.3052619843325677	0.14840330486262804	1
1.3573599068917235	0.5497177980161625	1
1.5943882035681465	0.3745916231645876	1
1.3388438681896835	-0.16018964903317476	1
1.4353342810531087	0.2695942744840013	1
0.4948115201507367	-0.5933690091992255	6
0.6078628620395887	-0.5510566448055564	6
0.6799719071711352	-0.4632976668038723	6
0.5845165523717993	-0.5675114531808721	6
0.5111424362730327	-0.7654915285537189	6
0.41959730082692265	-0.6917060782993268	6
0.470027629838379	-0.6104767861608633	6
0.6087254104263297	-0.8370568856146161	6
0.5803188168896598	-1.036604085594636	6
0.5155701846583031	-0.6298046563159961	6
0.49383396531243023	-0.5895817913985576	6
0.5369038814236968	-0.5607205798831227	6
0.6147057459077339	-0.6348978112893081	6
0.5759485717301722	-0.44697345214582096	6
0.4971691524078287	-0.4610775736103773	6
0.5983173265596551	-0.12897775060698058	6
0.6295990813854615	-0.8019271756704895	6
0.5085547911128098	-0.9541994500007926	6
0.5432292362597974	-0.45650679350612294	6
0.597052255592435	-0.8383628227872603	6
0.5511071781920317	-0.6779937379865637	6
0.4865885588638059	-0.5282027442842845	6
0.46513985564684673	-0.509919623867267	6
0.4067165782515906	-0.4434474217796819	6
0.5508771652889008	-0.6047306626012292	6
0.5704857652808126	-0.7713682458306175	6
0.5505896491599872	-0.3596062552959301	6
0.47595046209400044	-0.5894511976812932	6
0.6178109201000014	-0.5641160165319975	6
0.5707157781839435	-0.5697315463743672	6
0.5018844169220128	-0.4198099589548235	6
0.6595007587924824	-0.5468776458530953	6
0.4010237588991001	-0.8048002374503066	6
0.4870485846700678	-0.7105115735854021	6
0.4205748556652291	-0.6876576730641302	6
0.5326486427157746	-0.8634368165020271	6
0.45110906855586	-0.538519647948173	6
0.5830214685014482	-0.37135968984972706	6
0.48394341047780026	-0.4188958029339726	6
0.5199979330435734	-0.5779589505620251	6
0.5224130685264483	-0.5558886123443396	6
0.628851539450286	-0.36979256524255416	6
0.4294878556615526	-0.7777673379765736	6
0.5443217975496694	-0.826870575667992	6
0.45576682984426137	-0.3371441359264514	6
0.4760654685455659	-0.9710460395279016	6
0.5208029782045317	-0.6220996269973958	6
0.4735928298369084	-0.3777587819956832	6
0.47117769435403367	-0.586186354749683	6
0.5852065910811921	-0.36169575477216065	6
0.5429417201308837	-0.35072588252195014	6
0.5363288491658695	-0.5266356196771116	6
0.6270689394510213	-0.6243197201908909	6
0.3882580427753335	-0.7679728091817428	6
0.42902782985529075	-0.5840968552734523	6
0.5322461201352955	-0.583052105535337	6
0.4129269266361257	-0.302667394568647	6
0.4982617136977006	-0.7844276175570586	6
0.6013649975261399	-0.41445561654698265	6
0.5779611846325678	-0.7575253118005899	6
0.6116005717154663	-0.06825167207902953	6
0.656798107180694	-0.3112865799080981	6
0.6103930039740288	-0.5394338039690239	6
0.5434592491629283	-0.4682602280599199	6
0.5701982491518989	-0.7436823777705623	6
0.5314410749743372	-0.3682254406353812	6
0.5618602814134027	-0.5532767379990514	6
0.548692042709157	-0.6125662856370939	6
0.609932978167767	-0.40244099455865684	6
0.5381114491651342	-0.3716208772842559	6
0.5671505781854141	-0.5046958751766906	6
0.39475590728878224	-0.560459392448594	6
0.5508771652889008	-0.7950057086554758	6
0.6463900233140194	-0.5967644458481002	6
0.5753160362465621	-0.6206630961074874	6
0.6106805201029426	-0.47740178826842866	6
0.5040695395017566	-0.3427596657688211	6
0.5677256104432414	-0.7270969756779821	6
0.6206860813891381	-0.506132406066599	6
0.5924519975298164	-0.5016922196796091	6
0.4602520814553145	-0.8822423117881023	6
