0.1867437843247643	0.6676680835879237	0.21489652395952152	0.5989873223962927	0
0.8524271507854357	0.8514275858698509	-0.50861504540362	0.7978519968256704	0
-0.4295400341213017	1.302892008181455	-1.2032903191643733	-3.005238198611928	0
0.5808316873456827	0.8016909911514886	-0.2120960411869822	-0.4864872194027336	0
-0.4295400341213017	1.302892008181455	-1.2032903191643733	-3.005238198611928	0
1.223363634345741	0.706104005825726	-0.8938293329549056	0.24250311599008859	0
0.4226883843269928	0.23243026791507246	0.3429701549430843	0.6088380670104437	0
1.3689441516106098	-1.1600409814052166	0.47301664903531004	0.2923734331096294	0
1.6990603789400112	0.3513003883968608	-0.6858199308391592	1.0484272478329337	0
0.9541610824781445	0.665196594131391	-0.44378212162210756	-0.14414658536655006	0
0.7443590414017247	0.7205750027125969	-0.5937452490501426	-0.021637204090458308	0
1.58096315487888	0.6091193506004069	-0.8993997699676014	0.32623611168077454	0
1.5458084686938176	-0.19081315375390234	0.055582025396423505	1.1327982636204326	0
0.7494615734305877	0.8274456157640471	-0.46824562416952964	0.7510622692780545	0
1.8908452034731358	0.5262307076547605	-0.8439275013828397	0.7763069151982194	0
0.9515218417735603	-1.0281316234458593	0.7363358486562813	1.0385855497723941	0
-0.42812892009125064	1.608674910596609	-0.41176371387621685	-2.789120794176568	0
0.8636527212489342	-0.25147714082111383	0.7411171404255118	0.45122139184002097	0
0.022139620061251912	0.6144032246109251	0.0884011834628892	0.3428627249499589	0
1.345965162542696	1.597749222723247	-1.2746847535437569	-1.5017486018162998	0
0.4786402872641795	-0.5181184681467381	0.03429831397708191	0.4432175725658231	0
1.7483613953016457	0.2013917692919958	-0.5921437484089925	1.3125866132895048	0
0.7400306866462066	0.11533280194003867	0.16158279971717937	0.6630202572618784	0
1.4680036527226732	-1.0224898095830155	0.31590711512307085	0.7196612055580458	0
0.7001957469450145	1.2972501943186114	-1.0390088475982884	-0.7536938450231873	0
0.1995845700994683	0.9992056106156358	-0.3898881435242763	-0.6995097502341502	0
-0.10925585816337798	1.2037767585970558	-0.5414295614392417	-0.5911415606560758	0
1.238389711423841	-0.72903026494078	0.22782457985981952	0.7972377834488878	0
1.3032798428805528	-0.24371836840308828	-0.0707044237122327	1.4375718934487511	0
1.5076626430435593	1.3794229575596064	-1.24086755884585	-1.2696330815205565	0
1.3131681980537286	-0.9156191965315653	0.521154508886689	1.08537527732001	0
1.3981517487413426	1.5314451262686786	-1.3868362187326977	-1.5405059420256815	0
0.6590587818295608	0.2751103341161619	-0.1908146507830625	0.7670699078264502	0
1.1822970489824096	1.0334144336450235	-0.9157165083839559	-0.3239349350356223	0
-0.13532627784326148	0.7195182279104932	0.0893992200943305	0.22403386259055647	0
-0.0652368421985183	0.975223640509832	-0.0949590348716787	0.15138527574599336	0
0.24561292798741816	0.34811301923567717	0.46426642089453385	0.9690127911557501	0
0.8338468962251625	1.2210601400379124	-1.1058308815964175	0.08058885171979015	0
1.4197231427668113	0.0627838226676909	-0.10211704643299274	0.9628563733559059	0
1.613373030731175	1.1378135572399406	-1.0061896895318225	-0.042539504277090294	0
0.5041529474084943	0.9977908959612067	-0.3797453061303262	-0.8435880198577234	0
0.9892805787871459	0.8024068708561395	-0.4716250226238984	0.9813256267554381	0
1.2653803463627227	0.12838908417248057	-0.13712028001151955	0.908677039910875	0
-0.5507339672758118	-0.0031793786894242513	1.4242383994157652	1.0539980203200316	0
0.15564297186194312	0.8337862645766688	-0.12896655283418618	0.4857030451319548	0
1.2970864246937952	-0.8041635444193752	0.15622125409245977	0.8883603850369891	0
1.185534517580033	-0.1886961951987205	0.16397344560179464	1.055188356321548	0
0.36839040556467884	0.9741668657077283	-0.9713976683566937	0.07501807923269228	0
1.2772041447192604	0.28322363743553836	-0.1560133455462459	0.7553712856035449	0
1.362785923299913	1.07116856568792	-0.9701907403372765	-0.11519761380966557	0
0.7090284058363565	-1.404462766278868	1.52387959148036	0.6654818721130149	0
0.998711465571527	-0.023633084536591707	0.1667586641081425	0.8594209361681168	0
-0.37950706833759595	-1.1127758761433872	1.612960163375053	-0.7228879493039368	0
0.8869836090774592	-0.1442588147702619	-0.17450719642839577	0.9930242489783434	0
0.6080334615409314	-1.500407691456956	1.5676307321842415	0.5287989219996642	0
1.1916223661386074	1.5349733905273153	-1.255397115387298	-1.826805557110462	0
-1.1175021111162704	1.6160893789662067	0.26500724691956357	-2.0891079984046668	0
1.0321770377056556	-1.2115331858754608	0.5328756367675695	0.023309883326809753	0
1.4519218793627395	-0.74033093742134	0.2886583940693009	1.3372027618008688	0
1.6465922737328758	-0.41266427422520435	-0.17848541686162928	1.1001354437388162	0
1.02260539141703	-1.1141905907978162	0.599906562153675	0.454301981411946	0
1.3262940218245278	-0.2888648106342487	-0.10132325915868358	1.0305817304981963	0
1.0944279284577836	-0.11639064055349621	0.13911537043263997	1.5933154558871874	0
0.6615220731538396	1.4901797747220187	-1.1434313314321136	-1.702439251672004	0
-0.8065995561162425	1.0164889920564923	-0.7106780060083139	-0.30793681917523874	0
0.9403666510621839	1.2986478642181676	-1.311658529215525	-1.3385773427283998	0
0.8736114561742323	1.518388844036237	-1.1004693359716977	-1.3952373364005914	0
1.2522193327158624	-1.0891518458899088	0.5414401836745893	0.5152519460336037	0
0.3815514192115391	0.642970233777469	-0.3023840053041766	0.5546577812966115	0
0.9857967810570947	1.3166471253636751	-1.0688338957704298	-0.6680848797941111	0
1.3319595918703688	0.8341442044289944	-0.6215742239594017	0.9296126695055494	0
0.47441750213684464	0.8514275858698509	-0.6201816147062277	-0.18295153901599234	0
0.7387638511080061	0.16893855601449007	-0.5151788770169131	0.5090955282337596	0
1.2186833808296116	0.9364297784197043	-0.7478606730680579	0.634080808393006	0
0.5891716879721691	0.8306159401703579	-0.36403435273910223	0.8009325863975955	0
0.8667846202183742	-0.20703805591716798	0.20712112229596705	1.4559982947522285	0
0.17452937834394822	-0.9748667644688604	0.753232840928125	0.4265957206406448	0
1.0664167871131291	1.4940489340781073	-1.1151845737469022	-1.389047589192705	0
1.2800545246802113	1.4453861589167216	-1.2927654636807984	-1.6981540420665444	0
-0.6654177733590141	1.2270598937530814	0.08004552794384559	-1.8723716192485187	0
-0.6831182810177593	7.990471759374654e-06	1.3343454721233878	0.9917958222247785	0
-0.4753854046537337	1.3748379184988668	-0.05041874892433243	-1.9210325549905185	0
0.9009539898737254	0.899749465933784	-0.6064644135624645	0.7202754189348284	0
-0.977129695508448	1.8799080948849218	0.4481585738661554	-2.262087626145064	0
1.178179833483258	-0.8193333762560244	0.19918324955287556	0.49247367630858135	0
1.4903492240214864	-0.1044081778780306	-0.31153205548827617	1.4763292336581326	0
1.0671557745104128	-0.13825906105509278	0.08004552794384559	1.2048373984322192	0
0.9979724781742434	-1.0676413652406376	0.5316919189023719	0.42536253254307366	0
1.6526801222914504	1.1501710045226043	-0.9954665982823834	-0.15090769385516453	0
0.5560580145986517	0.7191602880581679	-0.236357615392694	0.8384900679174483	0
5.79728328967839e-05	0.616533818970005	0.14747102595168354	0.3748780020467502	0
-0.5186408003080669	1.274324999014911	-0.12478872507466438	-1.9721217761756122	0
1.3114438941267337	1.5846929404908048	-1.1631135422103052	-1.3761443469362649	0
1.760994560807589	1.2859495218380514	-1.4713676004003555	-1.299153414358169	0
1.6181236639994268	1.0704526859832693	-0.9337972185209975	0.07501807923269228	0
1.6919520239756642	1.4686522493178749	-1.2800462991684765	-1.4703237313762607	0
-0.2251924238343562	1.2439853353416128	-1.184188362241671	-2.6752294455514565	0
0.5832245989178392	-0.16682947917261123	0.7319491295087833	1.154938513248642	0
0.45675218435416054	-0.386916467514595	0.6482301032388105	0.0953585408266085	0
1.316053767890741	0.2405435712344489	-0.6549968460355761	0.8551119198426265	0
1.227938318233687	-0.8810524336498523	0.47819251342627317	0.965936962927831	0
1.201510721311783	1.403046987813085	-1.2193981661927518	-1.4432316839817423	0
0.03018050674121868	-0.8838818629587105	0.3926863052813937	0.09844389174253962	0
1.205135278546079	-0.1939868871111878	-0.06831377782761747	1.3771980514518276	0
0.4630511721691017	-0.3576421010208366	0.8785212534053398	1.1826495353639492	0
1.1239522344730664	-0.16012748155668935	-0.16456396636073387	0.8692721569166684	0
0.811254995793921	0.9339582889631716	-0.30775344238133084	-0.6373265975149212	0
1.4466433979535707	1.0746797851916838	-0.8852879962021055	-0.18847469806302944	0
-0.7719375281960356	1.7042618959223712	0.2966194769666119	-1.0153296981565432	0
1.6311791080181035	-0.2913328911398069	-0.27732585860564923	1.143273220433779	0
1.0646221034340118	1.5663527842478449	-1.300123082568401	-1.857611452829712	0
0.528574721394914	1.0641120371706474	-0.3298283879580175	-0.5080084943101543	0
0.7221894194832169	-0.497311935873707	0.9151236666095948	0.49370686440615263	0
0.6998790380604644	-1.107492002132869	1.0559164621054795	0.6697908884385051	0
1.2366302176207846	-0.970639665260446	0.3447573368179908	0.5768223137792519	0
0.6438567553711554	-1.0923221702962198	0.5241254086267935	0.27575158118445114	0
0.3247549592488854	0.39432134969540306	0.17093649186766435	0.7202754189348284	0
1.6227687276394953	0.33647145165766434	-0.65638945528875	0.978249798527519	0
1.0965745108975122	1.1410009264011245	-1.0855452068085172	-0.004401138788497464	0
-0.09159054038069385	1.013676607502507	-0.2620117988515799	-1.2363512869181514	0
0.6922076450791393	1.2676093655950909	-1.1034402357118023	-1.0288995285738325	0
1.566429736065636	-0.055029523011993806	-0.3244589067815702	1.3482966933350038	0
1.3227750342184157	-0.8845806979084886	0.2753357655472702	0.6710240765360762	0
0.2402992567021885	1.146642740263968	-0.5477937857262467	-0.29498596347873773	0
0.20753748208928233	0.8485981565609927	-0.7900335232850085	-0.724125898745514	0
-0.7871043647783799	1.6975633072574243	0.1504419256917879	-1.9431728046187278	0
-0.11132150388816593	0.742085483361868	-0.6840327489642526	-0.6108535248411914	0
0.04816253340845292	-0.3318874764082782	-0.03609808377086046	0.29975351631903246	0
1.2743889546343703	-0.746671586233962	0.20493936779932792	1.0589022046462802	0
-0.7491696783844886	-0.14601442452214378	1.7249259473302372	1.0195020829960795	0
-0.5465111821484769	1.500747522743055	0.16158279971717937	-2.1229611542878	0
0.5089035806767459	0.09346438143844206	0.2542609455159047	0.7467532529525645	0
1.1082223598737442	-0.9748667644688604	0.4738290044329948	0.5078671014801944	0
-0.08548509688408888	1.2284746084075107	-1.1889696540109014	-2.2048562711921442	0
1.1346851466717092	0.6415725638779125	-0.7226080252771705	0.454301981411946	0
-0.1988844724910601	-0.6306308950610319	1.6093857996252399	0.7350546307296589	0
0.6892868853660662	1.3423847052213609	-1.0290749015923142	-0.7764530693721853	0
0.4253980047836993	0.18622193745534657	-0.2713585279557989	0.4973969060108542	0
-0.19409513035914117	-0.5967800118839697	1.53938397449903	0.5540421395166271	0
-0.3974539051287691	1.1410009264011245	0.10311642123809378	-1.493749543886108	0
0.8826904441980021	0.9353730036176007	-0.5511755051960374	0.14645728469971453	0
-0.7705299331535906	1.7084889951307862	0.3938700231465915	-1.764622404391233	0
-0.5938063755746272	1.526860087207939	0.12379666864772669	-1.4912736450029533	0
0.9940312120553977	-1.0880950710878052	0.5581514947126766	0.4955542658805064	0
0.49183649078710084	0.7576132550508428	-0.33281158907985825	0.5909830269876943	0
1.4536109934136732	-0.9459588602048639	0.3413686543019342	0.6993445506841599	0
0.8103400590163318	-1.1854376661654495	1.2215905429247387	0.2917592197328468	0
0.17452937834394822	-0.9748667644688604	0.753232840928125	0.4265957206406448	0
1.2431051548160312	1.4055184772696179	-1.2790482625370354	-1.6254959325339688	0
0.36036711382274267	-0.34212285170929824	0.6454448847324625	0.8489555020427825	0
1.5460547978262456	0.1953920155768267	-0.1651604673241767	0.9517767258537891	0
-0.9764258979872256	1.7822075599549518	-0.16098496058007686	-3.0434241775405813	0
-0.8065995561162425	1.0164889920564923	-0.7106780060083139	-0.30793681917523874	0
1.3061302228415042	0.9092774839075894	-0.7689354930994233	0.15754169354583739	0
0.5215015563066282	0.7089334351345841	-0.26937173875460413	-0.39040329736031104	0
1.2625299664017715	-0.701179135478887	0.2476924718717676	1.1106104005521626	0
1.9187155853135456	0.6736678373030928	-0.9781518232345875	0.4241341057895085	0
-0.8879937394456217	1.5176900090864585	0.22343786071232163	-1.0608957602945996	0
1.2558790798262194	-0.9403000015871473	0.5012634067205214	0.6950355343586697	0
-0.42953651513369556	1.302892008181455	-1.2032903191643733	-3.005238198611928	0
1.3167927552880245	1.4213871440560453	-1.2191892748047755	-1.482655612351973	0
0.14047261629199267	0.95758231921665	-0.17351380182779835	0.12675484320261118	0
1.5391927719943261	0.05289786484155991	-0.38551302945388816	1.3070158408024068	0
1.7146494940350892	0.5703254885102791	-0.9952577068944072	0.316389652276229	0
0.7484058771487541	1.2520986386609891	-1.1579376778193422	-0.07824958432258936	0
0.5884327005748856	0.9685250518448846	-0.4352315008076196	-0.31160305405990996	0
0.6117283985273494	-0.4535767993460011	0.9445541421600041	0.22280543583699133	0
1.356979593749828	1.2372867466766653	-1.3936135837648107	-1.4925115944445306	0
1.0845043834085468	1.409046741528254	-1.316834393606488	-1.8028083833198865	0
0.7672324608414551	1.0373006377559855	-1.1891553352446578	-0.05487138525280262	0
0.08696640974105405	0.06878357638285997	0.8148790105352912	0.8292530605456793	0
1.3240066798805548	-0.2006888847271097	-0.13115294936166924	0.9259178665568419	0
1.9911011603712772	0.17810863413597014	-0.6323205253630606	1.2602118292227729	0
0.3130719203965923	0.234202922421827	-0.2695690250654704	0.5103287163313309	0
0.3141276166784261	-0.15165623838498749	0.988514174251861	0.37056898572126	0
-0.21152115698460966	0.9724112559558464	-0.044453739289904065	-1.1581700183385388	0
-0.6100992881909275	1.4224609636130214	-1.0097872634358551	-2.22456823537726	0
-0.9359927303929945	1.809717794319392	0.35886911058348664	-1.1113660067589048	0
0.6988233417786307	0.7745386966393738	-0.5000644245891321	0.6759473062383491	0
0.23400026888724734	-0.21867621454420624	1.0656647268776969	0.289911818258493	0
1.4824315019077337	1.4675954745157713	-1.3886234006076041	-1.4352326260515507	0
-0.27944817474539674	0.37386764384823556	0.3984424235278459	0.3902714272183633	0
0.32461419974464095	0.2200898653872814	0.6844379438213327	0.9419255051052376	0
0.04816253340845292	-0.3318874764082782	-0.03609808377086046	0.29975351631903246	0
-1.0844236276188142	1.4002346032590993	-0.6333185619945019	-2.0373998024987845	0
0.9459618413559027	-0.8623543375545667	0.12261295078252882	0.38903823912079205	0
1.7808416509060627	-0.06384166128114843	-0.3147141676317786	1.4855662410299018	0
-0.6237881499787047	-0.06312578157649758	1.3190267703384744	1.0582832299254912	0
-0.9747015940602305	1.7109604845873185	0.39129369602821973	-2.0244489468022837	0
0.6425195400808327	-0.3333052591185844	0.7747254437354428	0.43521375329162526	0
0.012413138317957316	-0.4355894695289046	1.3896320594743932	0.7412110485295029	0
0.8079119575681142	0.16154113239976448	-0.2057318168999773	0.8101695937693646	0
0.5675651040706392	0.018348146714719495	0.18068475663988184	0.5275676384396953	0
-0.6197413142316753	1.291250440603442	0.24212203485907186	-1.941315880456362	0
1.2164312287616996	-0.6944805468139397	0.286082066950929	1.093374335250202	0
1.2547530037922634	-0.17352977231304584	-0.05299507604270418	1.3716748924047903	0
0.6902370120197164	1.293006050355324	-1.0620797408925364	-0.865109294765144	0
0.9982188073066713	0.8538990753263836	-0.5670767818518617	0.6790278958102741	0
-0.6428610628038337	-0.060671336874837486	1.4252364360472067	0.9406923170076663	0
0.42469420726247686	0.2772238837203692	-0.00028481581007077755	0.3939614688230649	0
0.8236770220434977	0.8412007329462671	-0.5720669650090683	0.6032968148561835	0
0.7020256205001929	1.2714955697060528	-1.0781875879209148	-0.12505359590222326	0
1.3300593385630681	-0.8059361989261298	0.14250405294869653	0.8883603850369891	0
0.427016739082511	-0.2454825005324065	0.776907198232082	1.150653303643182	0
0.5721749778346463	-0.4969591094478434	0.885298618437453	0.42782414739421	0
-0.018979750116171146	-0.20667670711386799	-0.14864412158153384	0.3557945352704356	0
0.20401849448316994	1.113490692036684	-0.7124651878832204	-0.42368509196271614	0
1.455229727712485	-1.0870382962857015	0.4129719800692939	0.5694341838984783	0
0.04957364743850396	1.3956495641983597	-0.7170375882644748	-1.523888851444509	0
0.04914784993816439	1.2394002962808726	-0.5354645518048134	-0.3239349350356223	0
1.7077874682031702	0.227487289002007	-0.6428579353787434	1.1229422815278751	0
1.2585535104068648	1.4887650600675892	-1.2850132721714635	-1.8440416224124228	0
1.3051097164357315	-0.9547709984740184	0.5641165043471049	1.3433448955686944	0
0.9359327266784823	-0.8249751901188681	0.1916167392772972	0.6734856913872127	0
0.6227428297344811	0.6941215431502603	-0.2013567028295892	0.972093380727675	0
1.1648780603321534	-0.19222445945735692	-0.10191976012212643	1.0471892983913562	0
0.9146428516615025	0.06348265761746909	0.16615520009843385	0.7344356560088703	0
1.1751183142659403	0.9008062407358877	-0.7146469423798596	0.11628940907727696	0
0.9578560194645624	0.1650693966584009	-0.18584303574923158	0.9474629481842929	0
0.48479851557487613	0.96888299169721	-0.551572398833192	-0.6071396765164595	0
1.6026401185325325	0.9004483008835622	-1.0867521348279348	0.014691850675829333	0
0.7211337232013831	0.7999353813996067	-0.5084177590927538	0.134758662476809	0
0.4082957250179932	0.47438056333219103	-0.005066107579301323	0.6063754998905061	0
-0.1582975251384418	1.3339305068045317	-0.28866169792648505	-0.20080657903874177	0
1.2020385694527	1.3416858702715828	-1.2877984906778115	-1.555313721884548	0
0.17452937834394822	-0.9748667644688604	0.753232840928125	0.4265957206406448	0
1.5837079652116477	0.08323752851485831	-0.3652273546659879	1.34086899668554	0
1.199258569243871	1.38047973236171	-1.315441784353314	-1.7732404370422132	0
1.7446312684391665	1.3758946933009704	-1.2082572921673602	-1.0344226876208698	0
1.3982573183695257	-0.33965391896599645	0.14946709921456616	1.1063251909467027	0
0.7955955009467208	0.8309738800226834	-0.41793065185235545	0.7812301449004921	0
1.7038462020843241	-0.3040312335199234	-0.2962189241403756	1.11184834999374	0
1.0548041280129583	0.7399719337576608	-0.777291148618467	0.3951946569206361	0
1.2732628786004143	-0.3558779688915184	-0.21905676643742988	0.8113980205229298	0
0.3272886303252863	-1.1417008251622565	1.6294857931793838	-0.3294580940826594	0
0.1625507445327417	0.9977908959612067	-0.962043976206209	-0.3540742425940234	0
0.5253020629212296	0.994279676457443	-0.36343785177565935	-0.8977245012066999	0
-0.07881309638289982	-0.4063151030351461	1.4689875767510876	1.0004138548757588	0
1.278893258770194	-0.8281455145251791	0.18604630226460148	0.8058558160998682	0
0.8597818348822105	-1.0196603802741573	0.5171855725151434	0.41243548356660303	0
-0.03921392885131731	-0.480735911760065	1.552915494409037	0.8969784176879694	0
-0.6100992881909275	1.4224609636130214	-1.0097872634358551	-2.22456823537726	0
0.47188383106044374	-1.4242176371762572	1.567236159562509	0.13968665352308793	0
0.31958204746790025	-1.081396482422858	1.5533100670307696	-0.2586569087124502	0
0.16269150403698618	1.4700669639723036	-0.653395345394426	-1.3527185344264174	0
0.0026444287233893665	0.1749383097296592	0.678867506808637	0.9080628265340924	0
0.9882952622574345	0.7336312849450387	-0.29601931681408733	-0.12138736101755213	0
0.7509747381012161	0.27122413000520007	-0.18186713633142	0.373644813949179	0
-0.9321922237783931	1.7113184244396444	-0.30616261841112186	-3.139460486142944	0
1.302435285855086	0.7152911287020787	-0.8882588959422099	0.4740044229090493	0
0.5279413036258138	-0.3276619589531158	0.793409617882193	0.40566009104597034	0
0.7295089137039306	-0.13014575773571635	0.5865839336316444	0.6273101772163795	0
0.6026846003796406	0.7085754952822587	-0.45849968041273403	-0.49448627733292533	0
-0.13433955371850756	0.8743527811735511	-0.8011511871561804	-0.93281560653141	0
0.294491665836319	1.0418856768167253	-0.3700016833889525	-0.47477431314781	0
0.24958938398232516	-0.18552246184143503	0.941768923653656	0.296068236058337	0
0.6542025789331258	1.212946836718536	-1.0767949786677409	-0.051157536928070714	0
-0.03678582740309976	-1.0870382962857015	0.7367304212780139	0.09658696758017367	0
0.8931770272642171	0.8376724686876307	-0.3871052460333504	0.9068296384365211	0
0.4402833223575547	1.1635681818524992	-0.6177909688216124	-0.09243838946066753	0
-0.8274671526204888	1.6647691988824653	0.2663998561727374	-0.992570473807545	0
0.6823896696580859	1.457368621592187	-1.0227153193361533	-0.956860393762046	0
0.20926178601627735	1.3371008312108426	-0.6420687901352781	-0.2826540825030255	0
-0.056031170620928335	1.2436273954892874	-1.0871467074496672	-1.7393872811590805	0
0.4115331936156165	-1.143473479669011	1.6529512590953643	-0.44215910670625413	0
1.471733779585152	1.4072911317763726	-1.3035117650844574	-1.5392679925841042	0
1.3421646559280946	0.9840357787789866	-0.967219840597172	0.05473475376684888	0
1.2625299664017715	-0.7879369377806225	0.25486440952561334	0.7418252619062856	0
1.617314296850021	-1.1748528733895405	0.4885442422081994	0.454301981411946	0
0.4069585097276705	0.06348265761746909	0.42768721784449854	0.6550164379876806	0
0.5959985239280272	0.5576271461301627	-0.7415010908118969	0.007311767466426284	0
0.2629967267616133	1.101491184606346	-0.8017546511658892	0.13722503867195152	0
-0.03678582740309976	-1.0870382962857015	0.7367304212780139	0.09658696758017367	0
1.8656140623373099	0.5724390381144865	-0.8488944743858267	0.6032968148561835	0
0.7875722092047848	0.636629584964847	-0.15501762993022652	-0.14167068648339554	0
0.4033339524933747	-1.1300592575842439	1.513527862698434	-0.17000068331949134	0
0.8854352545307698	0.055727294150418064	-0.012029153845170944	0.5497321709223356	0
0.03018050674121868	-0.8838818629587105	0.3926863052813937	0.09844389174253962	0
1.1617813512387745	1.3071191073898698	-1.230330148830167	-1.0270426044114667	0
-0.7629641098004489	0.016217552355639594	1.4771343408821551	1.0127266904754468	0
1.2141438868177266	1.3815365071638137	-1.2365040498525715	-1.3761443469362649	0
1.0880585608907203	-0.10899321693877066	0.12300752340426145	1.4240020630314616	0
1.415042889250682	0.0980494204991821	-0.08502508886570463	1.0287343290238424	0
-0.2093147517555772	-1.4291606160893227	1.6153508092596685	-0.15709744106305107	0
1.331115034844902	1.2848927470359475	-1.4683734905060315	-1.925936739316767	0
1.0843636239043022	0.8352009792310979	-0.48077446541725105	0.34409115170352406	0
0.44517471513005086	0.16823972106471188	0.3497243098209778	0.6199205713189642	0
0.22062811598402032	0.09065199688445658	0.2602259551503331	0.4863172585087374	0
0.5659815596478887	-0.115691805603718	0.654404004261215	0.9979522400246225	0
1.0999175491233188	-0.10474907297548339	-0.024748318357492912	1.3556767765444067	0
0.9033820913219429	0.6630830445271836	-0.8421171093537135	0.2505069352642864	0
1.2301200905494767	-0.08712479643717409	0.0951553383407828	0.9948716504526973	0
1.0672965340146572	-1.0217909746332372	0.6709064239113259	1.3014926817553698	0
1.2429995851878481	0.3407155956209516	-0.16058806694292227	0.7276650248322437	0
0.20598912754259283	0.06948241133263823	0.820658338935963	0.9622421599791233	0
0.18664877165939925	0.6295730564475742	0.18943498478065807	0.5078671014801944	0
0.4880007942964384	0.8239173515054106	-0.3220724131935448	0.7553712856035449	0
1.6041532832031606	1.012960727797856	-0.8701781858051684	0.22464807596733904	0
-0.5680121964218235	1.6340715953568414	-0.28826480428933043	-2.6795622685969773	0
1.2665416122727398	-0.28815915778252144	-0.11763071351335036	1.1303223647372778	0
0.07968562438400754	1.442914669460189	-0.6500066628783695	-1.296725128915075	0
1.1135712210350348	0.8877499585034457	-0.6269357695841213	0.6685577003409338	0
-0.8065995561162425	1.0164889920564923	-0.7106780060083139	-0.30793681917523874	0
1.2891687025800422	-0.24759775461210104	0.06254507166229317	1.0034944444476839	0
1.01915678356304	-0.17212017108507854	0.04246828826236896	0.7547570722267622	0
0.9413519675918954	0.2028064839464249	-0.13672106535894302	0.7738405390030769	0
-1.660833797500021	1.125132259614697	0.4042217519285178	0.1310638595281014	0
-0.5934896666900771	1.411518230984787	0.18128822064959058	-2.1007732912195296	0
0.03018050674121868	-0.8838818629587105	0.3926863052813937	0.09844389174253962	0
-0.03678582740309976	-1.0870382962857015	0.7367304212780139	0.09658696758017367	0
0.1601085671340997	0.5833647259878484	0.1502562444580314	0.4752328496626145	0
1.095131725979006	1.269739959954171	-1.260944342245774	-1.3163894796601296	0
-0.2288556899323192	1.0415277369643998	0.1130735773982874	-1.2825363237769967	0
0.8047448687226131	1.2203613050881343	-1.0929028256961195	0.10643818832872531	0
0.9752398182387575	1.1533413289289154	-0.9982518167887312	0.19509917506569016	0
0.7945749945409484	1.5159173545797044	-1.0903264985777477	-1.4746565544217813	0
