-0.3460455913529	0.7539195304716696	-0.24945735987187956	-1.5921611598177947	-0.7250478933990538	1.413562129493279	0.5882744144849101	-0.46074131323740164	-1.4487482156030038	0.7669232300324702	0.16809602812739033	1.241818265104666	-0.40697236131983805	-0.36131837554634033	-0.6155863510472263	-0.13812834843455712	-1.5418225204617835	1.0429673333184686	-1.0471110215462285	0.45686504162186536	0.5445638262763747	-0.6395505604243391	1.0059386758807438	-1.4964585291044903	1.5459755224769411	-0.12850399916493266	-0.6373238954910071	-1.1430622414240614	-0.09834365326035532	-1.2096513917957494	0.9826581820177107	1.0743885239987658	0
-0.4055703159531636	0.7890805806938357	-0.36684905863511696	-1.6129432152110137	-0.7250478933990538	1.413562129493279	0.5225564246926397	-0.4270425807096277	-1.567452460640249	0.7669232300324702	0.23128051295897617	1.241818265104666	-0.4272024437466106	-0.3948304462459873	-0.6860491750436895	-0.09794555616268596	-1.486990106124619	1.0429673333184686	-1.1192155014662055	0.4757664921741982	0.5633881640580648	-0.5926849690493196	0.9313750771242014	-1.4298379376733663	1.5288170072158762	-0.14645843976322587	-0.6373238954910071	-1.1430622414240614	-0.08212201973287403	-1.2458157356989026	1.129695879260174	1.0743885239987658	0
-0.37580795365303177	0.7363390053605866	-0.2690226429990858	-1.5713791044245757	-0.7082245216316145	1.413562129493279	0.5882744144849101	-0.4438919469735147	-1.4250073665955547	0.7669232300324702	0.16809602812739033	1.241818265104666	-0.40697236131983805	-0.36131837554634033	-0.6155863510472263	-0.13812834843455712	-1.5418225204617835	1.0429673333184686	-1.0471110215462285	0.45686504162186536	0.5633881640580648	-0.6239286966326659	1.0208513956320524	-1.4798033812467093	1.5631340377380063	-0.14645843976322587	-0.6373238954910071	-1.1430622414240614	-0.09834365326035532	-1.2096513917957494	0.9826581820177107	1.0743885239987658	0
-0.22699614215237265	0.6835974300273374	-0.36684905863511696	-1.5713791044245757	-0.6745777780967359	1.2353032434038747	0.6539924042771805	-0.4944400457651756	-1.4962299136179018	0.736772756367432	0.2154843917510797	1.305670733267718	-0.6901935152946536	-0.36131837554634033	-0.4394292910560683	-0.09794555616268596	-1.486990106124619	1.0429673333184686	-1.311494114586144	0.49466794272653103	0.48809081293130413	-0.5770631052576464	0.9015496376215845	-1.4798033812467093	1.4087074003884206	-0.0925951179683462	-0.6373238954910071	-1.1941072351101691	-0.0010138520954675807	-1.2819800796020557	0.793609714134544	1.0743885239987658	0
-0.37580795365303177	0.7187584802495035	-0.24945735987187956	-1.5713791044245757	-0.6914011498641752	1.439027684648908	0.6101804110823336	-0.37649448191796675	-1.4724890646104527	0.7970737036975084	0.08911542208790804	1.2843865772133674	-0.4272024437466106	-0.31105026949686987	-0.5803549390489947	-0.11803695229862154	-1.486990106124619	1.0233692316702787	-1.0711458481862208	0.49466794272653103	0.5445638262763747	-0.6707942880076855	1.0059386758807438	-1.4298379376733663	1.6146095835212015	-0.12850399916493266	-0.6373238954910071	-1.1430622414240614	-0.08212201973287403	-1.1734870478925965	0.9616527966973588	1.1101956468164953	0
-0.3460455913529	0.7715000555827527	-0.2690226429990858	-1.5713791044245757	-0.7250478933990538	1.3880965743376499	0.5882744144849101	-0.4438919469735147	-1.4250073665955547	0.7669232300324702	0.16809602812739033	1.2631024211590167	-0.40697236131983805	-0.36131837554634033	-0.5979706450481105	-0.13812834843455712	-1.5418225204617835	1.0429673333184686	-1.0951806748262132	0.43796359106953253	0.5822125018397549	-0.6083068328409927	1.0357641153833608	-1.4798033812467093	1.5459755224769411	-0.11054955856663942	-0.5956801684079077	-1.1430622414240614	-0.09834365326035532	-1.2096513917957494	1.0036635673380625	1.0743885239987658	0
-0.3460455913529	0.8594026811381679	-0.288587926126292	-1.5921611598177947	-0.6914011498641752	1.3626310191820206	0.6539924042771805	-0.4270425807096277	-1.4962299136179018	0.7669232300324702	0.2154843917510797	1.2843865772133674	-0.34628211403952047	-0.3278063048466933	-0.5979706450481105	-0.13812834843455712	-1.5418225204617835	1.0821635366148485	-1.0230761949062361	0.49466794272653103	0.469266475149614	-0.6551724242160123	1.0357641153833608	-1.5297688248200523	1.511658491954811	-0.1644128803615191	-0.6997894861156561	-1.1430622414240614	-0.1470085538427992	-1.0469118442315608	1.0456743379787663	1.0206778397721716	0
-0.3460455913529	0.7363390053605866	-0.2690226429990858	-1.5713791044245757	-0.7250478933990538	1.4644932398045374	0.5444624212900632	-0.4944400457651756	-1.4250073665955547	0.7518479931999511	0.16809602812739033	1.2631024211590167	-0.4272024437466106	-0.3445623401965168	-0.6508177630454579	-0.09794555616268596	-1.560099991907505	1.0821635366148485	-0.9990413682662438	0.4757664921741982	0.5633881640580648	-0.6395505604243391	1.0208513956320524	-1.5297688248200523	1.5288170072158762	-0.0925951179683462	-0.6165020319494574	-1.2111222330055382	-0.1470085538427992	-1.2096513917957494	0.9616527966973588	1.1101956468164953	0
-0.3460455913529	0.7187584802495035	-0.2690226429990858	-1.5505970490313568	-0.6914011498641752	1.3626310191820206	0.6101804110823336	-0.4438919469735147	-1.4487482156030038	0.8121489405300275	0.16809602812739033	1.1566816408872636	-0.38674227889306556	-0.3948304462459873	-0.6508177630454579	-0.13812834843455712	-1.5418225204617835	1.0625654349666585	-1.0471110215462285	0.4757664921741982	0.5069151507129943	-0.6395505604243391	1.0059386758807438	-1.5131136769622713	1.5974510682601366	-0.0925951179683462	-0.6373238954910071	-1.1600772393194305	-0.11456528678783662	-1.191569219844173	1.0246689526584145	1.056484962589901	0
-0.3162832290527681	0.7539195304716696	-0.2690226429990858	-1.5921611598177947	-0.7418712651664932	1.3880965743376499	0.6320864076797571	-0.47759067950128864	-1.4250073665955547	0.7669232300324702	0.16809602812739033	1.2631024211590167	-0.38674227889306556	-0.3445623401965168	-0.5979706450481105	-0.13812834843455712	-1.560099991907505	1.0625654349666585	-1.0471110215462285	0.45686504162186536	0.5633881640580648	-0.6395505604243391	1.0208513956320524	-1.4964585291044903	1.5631340377380063	-0.12850399916493266	-0.6373238954910071	-1.1430622414240614	-0.08212201973287403	-1.1734870478925965	1.0036635673380625	1.0743885239987658	0
-0.3460455913529	0.7187584802495035	-0.22989207674467332	-1.5713791044245757	-0.7250478933990538	1.3880965743376499	0.5882744144849101	-0.46074131323740164	-1.4012665175881056	0.7669232300324702	0.16809602812739033	1.2631024211590167	-0.4272024437466106	-0.3948304462459873	-0.6155863510472263	-0.07785416002675039	-1.5418225204617835	1.0233692316702787	-1.0711458481862208	0.4757664921741982	0.5445638262763747	-0.6551724242160123	1.0208513956320524	-1.4964585291044903	1.5631340377380063	-0.12850399916493266	-0.6165020319494574	-1.1430622414240614	-0.08212201973287403	-1.2096513917957494	0.9826581820177107	1.056484962589901	0
-0.3460455913529	0.7539195304716696	-0.24945735987187956	-1.5713791044245757	-0.7082245216316145	1.413562129493279	0.5882744144849101	-0.46074131323740164	-1.4487482156030038	0.7669232300324702	0.16809602812739033	1.241818265104666	-0.40697236131983805	-0.36131837554634033	-0.6155863510472263	-0.11803695229862154	-1.5418225204617835	1.0429673333184686	-1.0471110215462285	0.4757664921741982	0.5445638262763747	-0.6395505604243391	1.0208513956320524	-1.4964585291044903	1.5459755224769411	-0.12850399916493266	-0.6373238954910071	-1.1430622414240614	-0.09834365326035532	-1.2096513917957494	1.0036635673380625	1.0743885239987658	0
-0.10794669295184532	0.6835974300273374	-0.22989207674467332	-1.6129432152110137	-0.7586946369339324	1.3116999088707624	0.5006504280952162	-0.5955362433484975	-1.2825622725508605	0.8272241773625466	0.15229990691949388	1.2631024211590167	-0.44743252617338314	-0.3445623401965168	-0.6684334690445737	0.08287700906073428	-1.6149324062446693	1.0625654349666585	-1.0230761949062361	0.43796359106953253	0.5822125018397549	-0.7332817431743782	0.9313750771242014	-1.3299070505266803	1.5288170072158762	0.03308596621970636	-0.6165020319494574	-1.279182224587015	-0.1470085538427992	-1.2277335637473261	0.9616527966973588	1.12809920822536	0
-0.2567585044525045	0.7363390053605866	-0.19076151049026083	-1.6337252706042327	-0.7082245216316145	1.3116999088707624	0.5444624212900632	-0.3259463831263058	-1.4724890646104527	0.8875251246926229	0.12070766450370096	1.3695232014307699	-0.4272024437466106	-0.37807441089616384	-0.5627392330498789	-0.339042309793913	-1.6149324062446693	1.0625654349666585	-1.1432503281061979	0.49466794272653103	0.5633881640580648	-0.7801473345493978	0.9164623573728929	-1.5464239726778333	1.5459755224769411	-0.1823673209598123	-0.6581457590325567	-1.0579872519472153	-0.11456528678783662	-1.191569219844173	1.08768510861947	0.8953529099101187	0
-0.37580795365303177	0.7187584802495035	-0.24945735987187956	-1.6129432152110137	-0.7082245216316145	1.3371654640263915	0.6539924042771805	-0.47759067950128864	-1.4012665175881056	0.7970737036975084	0.15229990691949388	1.305670733267718	-0.38674227889306556	-0.44509855229545775	-0.5979706450481105	-0.1783111407064283	-1.5052675775703404	1.0821635366148485	-1.0951806748262132	0.45686504162186536	0.5445638262763747	-0.6395505604243391	1.0357641153833608	-1.5131136769622713	1.494499976693746	-0.0925951179683462	-0.6165020319494574	-1.1770922372147998	-0.08212201973287403	-1.1734870478925965	1.066679723299118	1.0922920854076306	0
-0.2567585044525045	0.7187584802495035	-0.22989207674467332	-1.5713791044245757	-0.7586946369339324	1.413562129493279	0.5882744144849101	-0.46074131323740164	-1.4724890646104527	0.7669232300324702	0.1049115432958045	1.1779657969416142	-0.4272024437466106	-0.37807441089616384	-0.6332020570463421	-0.1984025368423639	-1.6149324062446693	1.0037711300220886	-1.0951806748262132	0.43796359106953253	0.48809081293130413	-0.6707942880076855	1.0655895548859777	-1.5630791205356143	1.5974510682601366	-0.20032176155810555	-0.6789676225741064	-1.109032245633323	-0.1470085538427992	-1.2277335637473261	1.0246689526584145	1.002774278363307	0
-0.3460455913529	0.7715000555827527	-0.24945735987187956	-1.5713791044245757	-0.6914011498641752	1.439027684648908	0.6320864076797571	-0.4944400457651756	-1.4012665175881056	0.7518479931999511	0.18389214933528678	1.2843865772133674	-0.44743252617338314	-0.36131837554634033	-0.5979706450481105	-0.09794555616268596	-1.560099991907505	1.0429673333184686	-1.0230761949062361	0.5135693932788639	0.5445638262763747	-0.6395505604243391	0.9761132363781269	-1.4798033812467093	1.5459755224769411	-0.14645843976322587	-0.6165020319494574	-1.1600772393194305	-0.06590038620539275	-1.1734870478925965	0.9616527966973588	1.0385814011810364	0
-0.3460455913529	0.7539195304716696	-0.288587926126292	-1.5713791044245757	-0.7250478933990538	1.4644932398045374	0.6320864076797571	-0.46074131323740164	-1.4487482156030038	0.736772756367432	0.16809602812739033	1.2205341090503155	-0.4272024437466106	-0.3445623401965168	-0.6332020570463421	-0.11803695229862154	-1.5418225204617835	1.0625654349666585	-1.0471110215462285	0.4757664921741982	0.5633881640580648	-0.6864161517993587	0.9761132363781269	-1.4964585291044903	1.5631340377380063	-0.1823673209598123	-0.6373238954910071	-1.1430622414240614	-0.08212201973287403	-1.191569219844173	0.9826581820177107	1.056484962589901	0
-0.3162832290527681	0.6835974300273374	-0.15163094423584836	-1.5713791044245757	-0.7418712651664932	1.286234353715133	0.6539924042771805	-0.3259463831263058	-1.4724890646104527	0.7669232300324702	0.23128051295897617	1.2631024211590167	-0.32605203161274793	-0.37807441089616384	-0.6860491750436895	-0.0577627638908148	-1.5783774633532264	1.0233692316702787	-1.0711458481862208	0.4001606899648668	0.5445638262763747	-0.717659879382705	1.0059386758807438	-1.5131136769622713	1.5288170072158762	-0.12850399916493266	-0.6789676225741064	-1.1430622414240614	-0.08212201973287403	-1.0830761881347137	1.0246689526584145	1.0743885239987658	0
-0.3162832290527681	0.7187584802495035	-0.24945735987187956	-1.5713791044245757	-0.7250478933990538	1.413562129493279	0.5882744144849101	-0.4438919469735147	-1.4724890646104527	0.7819984668649893	0.16809602812739033	1.2205341090503155	-0.40697236131983805	-0.3445623401965168	-0.5979706450481105	-0.11803695229862154	-1.560099991907505	0.9841730283738988	-1.0230761949062361	0.4757664921741982	0.5633881640580648	-0.6239286966326659	1.0059386758807438	-1.5131136769622713	1.5802925529990715	-0.12850399916493266	-0.6373238954910071	-1.1600772393194305	-0.06590038620539275	-1.2277335637473261	1.0036635673380625	1.0385814011810364	0
-0.3460455913529	0.9297247815825	-0.3277184923807045	-1.3635585504923862	-0.624107662794418	1.3626310191820206	0.5444624212900632	-0.4438919469735147	-1.519970762625351	0.8422994141950657	0.12070766450370096	1.1779657969416142	-0.5081227734537007	-0.36131837554634033	-0.6684334690445737	-0.0577627638908148	-1.5418225204617835	1.0037711300220886	-0.9509717149862592	0.49466794272653103	0.6575098529665155	-0.5770631052576464	0.9164623573728929	-1.5131136769622713	1.683243644565462	-0.07464067737005298	-0.5540364413248083	-1.0920172477379537	-0.08212201973287403	-1.1373227039894434	1.08768510861947	1.1101956468164953	0
-0.6139068520540865	0.8594026811381679	-0.1711962273630546	-1.467468827458481	-0.6072842910269787	1.2353032434038747	0.5225564246926397	-0.46074131323740164	-1.5437116116328	0.7518479931999511	0.02593093725632221	1.2843865772133674	-0.26536178433243035	-0.37807441089616384	-0.6508177630454579	-0.27876812138610624	-1.6514873491361122	0.9057806217811388	-0.9269368883462669	0.36235778886020115	0.5633881640580648	-0.8113910621327441	1.0954149943885947	-1.4631482333889283	1.4258659156494855	-0.14645843976322587	-0.8038988038234044	-1.2451522287962766	-0.06590038620539275	-1.3723909393599383	0.9826581820177107	0.8953529099101187	0
-0.10794669295184532	0.7539195304716696	-0.13206566110864212	-1.5298149936381378	-0.7755180087013717	1.5154243501157956	0.6101804110823336	-0.46074131323740164	-1.2825622725508605	0.7819984668649893	0.08911542208790804	1.3908073574851205	-0.4272024437466106	-0.27753819879722286	-0.6860491750436895	-0.339042309793913	-1.560099991907505	1.1801540448557983	-1.0230761949062361	0.4757664921741982	0.48809081293130413	-0.5458193776743	1.0357641153833608	-1.5464239726778333	1.5802925529990715	-0.236230642754692	-0.6165020319494574	-1.1770922372147998	-0.06590038620539275	-1.1192405320378669	0.793609714134544	1.1101956468164953	0
-0.3460455913529	0.7715000555827527	-0.24945735987187956	-1.5921611598177947	-0.7082245216316145	1.413562129493279	0.6101804110823336	-0.46074131323740164	-1.4250073665955547	0.7819984668649893	0.19968827054318325	1.241818265104666	-0.40697236131983805	-0.3278063048466933	-0.6155863510472263	-0.13812834843455712	-1.560099991907505	1.0625654349666585	-1.0471110215462285	0.45686504162186536	0.5445638262763747	-0.6083068328409927	1.0357641153833608	-1.4798033812467093	1.5631340377380063	-0.11054955856663942	-0.5956801684079077	-1.1430622414240614	-0.09834365326035532	-1.1734870478925965	0.9826581820177107	1.056484962589901	0
-0.1972337798522408	0.8066611058049187	-0.3277184923807045	-1.6960714367838896	-0.6914011498641752	1.3626310191820206	0.6101804110823336	-0.46074131323740164	-1.519970762625351	0.902600361525142	0.15229990691949388	1.3269548893220686	-0.4272024437466106	-0.26078216344739935	-0.4394292910560683	-0.03767136775487922	-1.5052675775703404	1.1017616382630384	-0.8788672350662822	0.49466794272653103	0.5633881640580648	-0.5614412414659732	1.0059386758807438	-1.4298379376733663	1.5459755224769411	-0.03873179617346653	-0.5332145777832588	-1.1600772393194305	-0.08212201973287403	-1.0649940161831373	1.0036635673380625	1.0385814011810364	0
-0.2567585044525045	0.6660169049162544	-0.34728377550791073	-1.509032938244919	-0.7250478933990538	1.3626310191820206	0.675898400874604	-0.39334384818185375	-1.519970762625351	0.7216975195349129	0.16809602812739033	1.3908073574851205	-0.4272024437466106	-0.3278063048466933	-0.4746607030542999	-0.1783111407064283	-1.6149324062446693	0.9645749267257088	-1.0471110215462285	0.5324708438311967	0.43161779958623364	-0.6707942880076855	0.9462877968755099	-1.4131827898155853	1.5459755224769411	-0.1823673209598123	-0.7206113496572057	-1.1941072351101691	-0.1307869203153179	-1.3181444235052087	0.9196420260566551	1.1460027696342245	0
-0.3162832290527681	0.7539195304716696	-0.21032679361746706	-1.509032938244919	-0.7755180087013717	1.413562129493279	0.6539924042771805	-0.4438919469735147	-1.4012665175881056	0.7518479931999511	0.26287275537476906	1.2631024211590167	-0.2855918667592029	-0.2440261280975759	-0.6684334690445737	-0.09794555616268596	-1.5966549347989478	1.0233692316702787	-1.0230761949062361	0.5513722943835295	0.4504421373679238	-0.5301975138826268	0.9164623573728929	-1.3965276419578043	1.4430244309105507	-0.20032176155810555	-0.6165020319494574	-1.0579872519472153	-0.08212201973287403	-1.2277335637473261	1.0456743379787663	1.2892312609051424	0
-0.28652086675263627	0.7890805806938357	-0.288587926126292	-1.4882508828517	-0.6745777780967359	1.3371654640263915	0.5663684178874866	-0.5449881445568365	-1.567452460640249	0.7669232300324702	0.27866887658266554	1.1141133287785623	-0.366512196466293	-0.4283425169456343	-0.6155863510472263	-0.09794555616268596	-1.5418225204617835	0.9841730283738988	-1.1192155014662055	0.45686504162186536	0.5257394884946844	-0.6083068328409927	1.0506768351346691	-1.5297688248200523	1.357231854605225	-0.07464067737005298	-0.574858304866358	-1.1260472435286921	-0.09834365326035532	-1.3362265954567853	1.0246689526584145	1.0385814011810364	0
-0.2567585044525045	0.6660169049162544	-0.288587926126292	-1.6545073259974516	-0.7755180087013717	1.3880965743376499	0.5006504280952162	-0.46074131323740164	-1.3775256685806565	0.7819984668649893	0.07331930088001158	1.2843865772133674	-0.34628211403952047	-0.4283425169456343	-0.6332020570463421	-0.11803695229862154	-1.5783774633532264	1.0821635366148485	-1.1192155014662055	0.36235778886020115	0.4504421373679238	-0.6395505604243391	1.0655895548859777	-1.4464930855311473	1.5288170072158762	-0.14645843976322587	-0.7414332131987554	-1.1941072351101691	-0.1632301873702805	-1.3000622515536322	0.940647411377007	1.1101956468164953	0
-0.3460455913529	0.7363390053605866	-0.24945735987187956	-1.5713791044245757	-0.7082245216316145	1.413562129493279	0.5882744144849101	-0.46074131323740164	-1.4250073665955547	0.7669232300324702	0.16809602812739033	1.241818265104666	-0.40697236131983805	-0.36131837554634033	-0.6155863510472263	-0.11803695229862154	-1.5418225204617835	1.0429673333184686	-1.0471110215462285	0.45686504162186536	0.5633881640580648	-0.6395505604243391	1.0208513956320524	-1.4964585291044903	1.5459755224769411	-0.12850399916493266	-0.6165020319494574	-1.1430622414240614	-0.09834365326035532	-1.191569219844173	0.9826581820177107	1.0743885239987658	0
-0.3460455913529	0.7539195304716696	-0.24945735987187956	-1.5713791044245757	-0.7082245216316145	1.413562129493279	0.6101804110823336	-0.4438919469735147	-1.4487482156030038	0.7669232300324702	0.16809602812739033	1.241818265104666	-0.40697236131983805	-0.3445623401965168	-0.6155863510472263	-0.13812834843455712	-1.5418225204617835	1.0429673333184686	-1.0471110215462285	0.45686504162186536	0.5633881640580648	-0.6395505604243391	1.0208513956320524	-1.4798033812467093	1.5459755224769411	-0.11054955856663942	-0.6373238954910071	-1.1430622414240614	-0.09834365326035532	-1.191569219844173	1.0036635673380625	1.0743885239987658	0
-0.3460455913529	0.7363390053605866	-0.24945735987187956	-1.5713791044245757	-0.7082245216316145	1.413562129493279	0.5882744144849101	-0.46074131323740164	-1.4487482156030038	0.7669232300324702	0.16809602812739033	1.241818265104666	-0.40697236131983805	-0.36131837554634033	-0.6155863510472263	-0.11803695229862154	-1.5418225204617835	1.0429673333184686	-1.0471110215462285	0.45686504162186536	0.5633881640580648	-0.6239286966326659	1.0059386758807438	-1.4964585291044903	1.5459755224769411	-0.12850399916493266	-0.6373238954910071	-1.1430622414240614	-0.09834365326035532	-1.191569219844173	1.0036635673380625	1.0743885239987658	0
-0.2567585044525045	0.8769832062492509	-0.3277184923807045	-1.3012123843127292	-0.7082245216316145	1.591821015582683	0.4787444314977928	-0.37649448191796675	-1.1401171785061661	0.9779765456877375	0.4524262098695266	1.2843865772133674	-0.366512196466293	-0.31105026949686987	-0.8798219410339633	-0.4194078943376553	-1.3590478060045688	1.1605559432076085	-0.9750065416262516	0.1544418327845399	0.6386855151848254	-0.6083068328409927	1.1252404338912116	-1.3465621983844613	1.511658491954811	-0.1644128803615191	-0.762255076740305	-1.1941072351101691	-0.11456528678783662	-1.390473111311515	1.4867874297061554	1.3966526293583306	0
-0.3460455913529	0.7539195304716696	-0.24945735987187956	-1.5713791044245757	-0.7250478933990538	1.413562129493279	0.5882744144849101	-0.46074131323740164	-1.4487482156030038	0.7669232300324702	0.16809602812739033	1.241818265104666	-0.40697236131983805	-0.36131837554634033	-0.6155863510472263	-0.11803695229862154	-1.5418225204617835	1.0429673333184686	-1.0471110215462285	0.45686504162186536	0.5633881640580648	-0.6239286966326659	1.0059386758807438	-1.4964585291044903	1.5459755224769411	-0.12850399916493266	-0.6373238954910071	-1.1430622414240614	-0.09834365326035532	-1.191569219844173	1.0036635673380625	1.0743885239987658	0
-0.2567585044525045	0.7363390053605866	-0.30815320925349826	-1.7168534921771086	-0.7586946369339324	1.2353032434038747	0.4568384349003693	-0.5786868770846105	-1.591193309647698	0.736772756367432	0.15229990691949388	1.4120915135394712	-0.40697236131983805	-0.31105026949686987	-0.5275078210516473	0.002511424516991948	-1.3224928631131256	0.866584418484759	-0.7106234485863359	0.5324708438311967	0.48809081293130413	-0.6707942880076855	0.9612005166268184	-1.5464239726778333	1.683243644565462	-0.07464067737005298	-0.6581457590325567	-0.9729122624703693	-0.1307869203153179	-1.1373227039894434	1.0036635673380625	1.1639063310430893	0
