-0.3780912665757517	-0.47387007519789154	1.0953419115159837	-0.9216472569954384	0.9625851647954017	-1.554846887766844	-1.1500368883813672	-1.0067317017963653	-0.7323166862511279	0.09216197229931562	1.0287159662091372	-1.2645369638965898	1.0013521163448773	-1.2950811009132872	-0.5394448481648473	0.6002102689474481	0.41196782597610826	0.1567761447331774	1.4915496863340665	-0.9861924022237806	0.03453403109937627	-1.1197196181741396	-1.5293575158094233	-0.38025492440303904	0.4131145351454155	1.1800439675980392	0.7728550926639463	1.3197847546486765	0.9131673227551534	-0.24470621940967663	-1.253756911664388	1.8969314288958372	-0.24154286402151154	0.592645327879415	-1.602139935023517	1.6127073022890466	0.13103447511537492	-0.6013954390444269	1.6862877369771834	-1.0054328399633174	-1.1412936600187018	1.5580232482524932	1.318099391378671	-0.8889235249967323	-1.5438045874624127	1.392872795803582	-1.2969496699776448	-0.68067663088165	-0.1443289208738637	1.2311639970859514	0.8955082744346575	-1.3761931135117567	1.3613001178197373	0.6086693146210419	1.3501165401538964	-0.6628458909665049	0.00621395278674518	0.7225974768803619	-0.012467354371687334	-0.6369929824402717	-0.7746688978631349	0.4854359166689478	0.5913003256750449	-0.8541258788036931	0
-0.6145281868649546	-0.456209463864268	1.113970855982631	-0.9216472569954384	0.9152611996154564	-1.6696415148720314	-1.0862128951540024	-1.0067317017963653	-0.7118311842372189	-0.009552264777565137	0.9541254086309353	-1.440546676007684	1.0013521163448773	-1.2950811009132872	-0.4965623015265828	0.5217203493507191	0.6540280175100928	0.2690410204022499	1.511775963647987	-1.1184151944191316	-0.019482538929790686	-1.055848803963251	-1.5293575158094233	-0.38025492440303904	0.43082562093100923	1.069316851056264	0.8939728503307562	1.337000581055477	0.9291552061908106	-0.22338577623129588	-1.0927830445031652	1.8969314288958372	-0.333311676843338	0.5675618850527423	-1.6753471189444498	1.4426821006166075	0.20555093338165253	-0.5121771949906068	1.8754537154985704	-0.9853198620164454	-1.2201509470320215	1.3621194793205593	1.2701650999953427	-0.9068373991942144	-1.6336514699609357	1.4099440315055911	-1.3336090161113032	-0.6977427116324165	-0.05768503110406365	1.1906292426323466	0.8496066114127033	-1.3535211417590007	1.412343264470401	0.5724585736960196	1.4602189561706942	-0.7611353429648205	-0.09559544967128786	0.6453546624738761	0.057807347701383294	-0.5524962709501896	-0.6861096115287242	0.521412349951788	0.6516764009417383	-0.8739996523476268	0
-0.4963097267203531	-0.5268519091987622	1.0767129670493363	-0.9458700071407936	0.938923182205429	-1.5739793256177084	-1.0862128951540024	-1.0265033408957032	-0.7732876902789461	0.07520959945316882	1.0473636056036877	-1.2821379351076994	0.9847874727608712	-1.3181011680440342	-0.518003574845715	0.6198327488466304	0.3747277965093414	0.1848423636504455	1.5320022409619076	-0.9484144615965373	0.01652850775632062	-1.1356873217268617	-1.4573728638276784	-0.32027940826779566	0.4485367067166029	1.1357531209813292	0.8132276785528829	1.337000581055477	0.9451430896264676	-0.22338577623129588	-1.2269279338041843	1.9148608705852506	-0.2644850672269682	0.49231155657272396	-1.5838381390432839	1.548947851661882	0.08135683627118982	-0.6013954390444269	1.6862877369771834	-1.0456587958570618	-1.1807223035253618	1.5580232482524932	1.318099391378671	-0.8710096507992503	-1.5258352109627082	1.4099440315055911	-1.3519386891781324	-0.68067663088165	-0.1659898933163137	1.2311639970859514	0.9643607689675887	-1.3761931135117567	1.3272713533859613	0.5905639441585308	1.3134157348149638	-0.6464643156334524	0.00621395278674518	0.7380460397616591	-0.012467354371687334	-0.6031942978442388	-0.7746688978631349	0.503424133310368	0.5913003256750449	-0.9137471994354943	0
-0.3780912665757517	-0.4915306865315151	1.0953419115159837	-0.9216472569954384	0.938923182205429	-1.554846887766844	-1.0862128951540024	-1.0067317017963653	-0.7323166862511279	0.09216197229931562	1.0473636056036877	-1.2821379351076994	1.0013521163448773	-1.2720610337825402	-0.5394448481648473	0.6002102689474481	0.41196782597610826	0.21290858256771364	1.511775963647987	-1.0239703428510238	0.05253955444243192	-1.1356873217268617	-1.5293575158094233	-0.38025492440303904	0.43082562093100923	1.2021893909063943	0.7930413856084145	1.3197847546486765	0.9451430896264676	-0.22338577623129588	-1.253756911664388	1.8969314288958372	-0.2644850672269682	0.5424784422260694	-1.602139935023517	1.570201001870937	0.15587329453746746	-0.5790908780309719	1.7206815512537992	-1.0255458179101897	-1.1807223035253618	1.582511219368985	1.334077488506447	-0.9426651475891784	-1.5258352109627082	1.4099440315055911	-1.3336090161113032	-0.6977427116324165	-0.12266794843141368	1.210896619859149	0.9414099374566116	-1.3988650852645124	1.3613001178197373	0.5905639441585308	1.33176613748443	-0.6956090416326102	0.00621395278674518	0.7071489139990647	-0.035892255062710876	-0.6031942978442388	-0.7569570405962528	0.4854359166689478	0.5510496088305826	-0.8342521052597592	0
-0.25987280643115024	-0.5268519091987622	1.0394550781160419	-0.8489790065593729	0.9862471473853743	-1.593111763468573	-1.0649382307448807	-1.0265033408957032	-0.7118311842372189	0.05825722660702204	1.0473636056036877	-1.2821379351076994	1.051046047096896	-1.3181011680440342	-0.6895337613987729	0.5805877890482658	0.4492078554428751	0.2690410204022499	1.511775963647987	-1.0050813725374022	0.12456164781465452	-1.0877842110686953	-1.6013421677911681	-0.40024676311478685	0.4131145351454155	1.2243348142147492	0.8334139714973512	1.3542164074622776	0.9451430896264676	-0.30866754894481885	-1.0927830445031652	1.8072842204487714	-0.08094744158331521	0.592645327879415	-1.6204417310037502	1.6552136027071565	0.10619565569328236	-0.5790908780309719	1.6862877369771834	-1.0657717738039338	-1.2595795905386813	1.65597513271846	1.4299460712731036	-0.9426651475891784	-1.4719270814635943	1.4099440315055911	-1.40692770837862	-0.7489409538847164	-0.07934600354651367	1.1703618654055443	0.9184591059456346	-1.421537057017268	1.4633864111210648	0.6267746850835532	1.2950653321454975	-0.6956090416326102	-0.061658982185276844	0.6299060995925788	-0.035892255062710876	-0.5862949555462225	-0.7215333260624884	0.4674477000275277	0.5913003256750449	-0.9733685200672957	0
-0.3780912665757517	-0.4915306865315151	1.0953419115159837	-0.9216472569954384	0.9625851647954017	-1.5357144499159794	-1.107487559563124	-0.9869600626970274	-0.752802188265037	0.09216197229931562	1.0100683268145867	-1.2645369638965898	1.0179167599288836	-1.2950811009132872	-0.5394448481648473	0.6198327488466304	0.41196782597610826	0.1567761447331774	1.511775963647987	-1.0050813725374022	0.01652850775632062	-1.1356873217268617	-1.511361352813987	-0.36026308569129123	0.4662477925021966	1.1800439675980392	0.7728550926639463	1.3197847546486765	0.9291552061908106	-0.26602666258805735	-1.280585889524592	1.9327903122746637	-0.2874272704324248	0.5675618850527423	-1.6204417310037502	1.5914541520799916	0.13103447511537492	-0.5790908780309719	1.7206815512537992	-1.0255458179101897	-1.1610079817720318	1.5335352771360014	1.318099391378671	-0.9068373991942144	-1.5438045874624127	1.4270152672076004	-1.315279343044474	-0.68067663088165	-0.1443289208738637	1.210896619859149	0.9184591059456346	-1.3988650852645124	1.3613001178197373	0.5905639441585308	1.3684669428233627	-0.6792274662995575	-0.010754280956260326	0.6917003511177675	-0.012467354371687334	-0.6369929824402717	-0.7569570405962528	0.4854359166689478	0.5711749672528138	-0.8541258788036931	0
-0.4174974199572855	-0.4915306865315151	1.0953419115159837	-0.8974245068500832	0.938923182205429	-1.5357144499159794	-1.0862128951540024	-1.0265033408957032	-0.7323166862511279	0.09216197229931562	1.0287159662091372	-1.2821379351076994	1.0179167599288836	-1.2720610337825402	-0.5394448481648473	0.6002102689474481	0.41196782597610826	0.1567761447331774	1.5320022409619076	-1.0050813725374022	0.03453403109937627	-1.1516550252795839	-1.511361352813987	-0.40024676311478685	0.43082562093100923	1.1800439675980392	0.7930413856084145	1.337000581055477	0.9451430896264676	-0.24470621940967663	-1.253756911664388	1.9327903122746637	-0.2644850672269682	0.5424784422260694	-1.602139935023517	1.5914541520799916	0.13103447511537492	-0.5567863170175169	1.7034846441154912	-1.0054328399633174	-1.1412936600187018	1.5335352771360014	1.334077488506447	-0.9068373991942144	-1.5438045874624127	1.4099440315055911	-1.315279343044474	-0.68067663088165	-0.12266794843141368	1.210896619859149	0.9414099374566116	-1.3761931135117567	1.3613001178197373	0.5724585736960196	1.3684669428233627	-0.6792274662995575	0.00621395278674518	0.7071489139990647	-0.012467354371687334	-0.6200936401422553	-0.7392451833293706	0.503424133310368	0.5510496088305826	-0.8541258788036931	0
-0.4174974199572855	-0.4915306865315151	1.0767129670493363	-0.8974245068500832	0.9625851647954017	-1.554846887766844	-1.107487559563124	-1.0067317017963653	-0.752802188265037	0.07520959945316882	1.0473636056036877	-1.2645369638965898	1.0179167599288836	-1.2720610337825402	-0.5394448481648473	0.5805877890482658	0.4305878407094917	0.1848423636504455	1.5320022409619076	-1.0050813725374022	0.01652850775632062	-1.1356873217268617	-1.511361352813987	-0.38025492440303904	0.4131145351454155	1.2243348142147492	0.8132276785528829	1.3197847546486765	0.9611309730621248	-0.26602666258805735	-1.253756911664388	1.9148608705852506	-0.2874272704324248	0.5424784422260694	-1.602139935023517	1.5914541520799916	0.13103447511537492	-0.5790908780309719	1.6862877369771834	-1.0456587958570618	-1.1807223035253618	1.5335352771360014	1.334077488506447	-0.9247512733916964	-1.5617739639621173	1.4099440315055911	-1.3336090161113032	-0.6636105501308833	-0.1443289208738637	1.2311639970859514	0.9414099374566116	-1.3988650852645124	1.3442857356028493	0.5905639441585308	1.3501165401538964	-0.6792274662995575	0.00621395278674518	0.7071489139990647	-0.012467354371687334	-0.6031942978442388	-0.7746688978631349	0.503424133310368	0.5510496088305826	-0.8342521052597592	0
-0.3780912665757517	-0.4915306865315151	1.113970855982631	-0.9216472569954384	0.9625851647954017	-1.554846887766844	-1.1287622239722457	-0.9869600626970274	-0.752802188265037	0.07520959945316882	1.0660112449982382	-1.2645369638965898	1.0179167599288836	-1.2950811009132872	-0.5394448481648473	0.6002102689474481	0.39334781124272483	0.1567761447331774	1.511775963647987	-1.0050813725374022	0.03453403109937627	-1.1197196181741396	-1.511361352813987	-0.36026308569129123	0.43082562093100923	1.2021893909063943	0.8132276785528829	1.3197847546486765	0.9451430896264676	-0.22338577623129588	-1.280585889524592	1.9148608705852506	-0.2644850672269682	0.5173949993993967	-1.602139935023517	1.570201001870937	0.13103447511537492	-0.5790908780309719	1.7206815512537992	-1.0255458179101897	-1.1412936600187018	1.5335352771360014	1.334077488506447	-0.9068373991942144	-1.5258352109627082	1.4099440315055911	-1.315279343044474	-0.68067663088165	-0.1443289208738637	1.2311639970859514	0.9184591059456346	-1.3761931135117567	1.3613001178197373	0.5905639441585308	1.3501165401538964	-0.6792274662995575	-0.010754280956260326	0.7071489139990647	-0.012467354371687334	-0.6031942978442388	-0.7569570405962528	0.4854359166689478	0.5510496088305826	-0.8541258788036931	0
-0.4174974199572855	-0.4915306865315151	1.0953419115159837	-0.873201756704728	0.9862471473853743	-1.5357144499159794	-1.1287622239722457	-1.0067317017963653	-0.7323166862511279	0.07520959945316882	0.9914206874200363	-1.2821379351076994	0.9516581855928586	-1.2950811009132872	-0.5608861214839795	0.6002102689474481	0.4305878407094917	0.1287099258159093	1.5522285182758282	-1.0050813725374022	-0.001477015586735034	-1.1197196181741396	-1.4573728638276784	-0.36026308569129123	0.43082562093100923	1.2021893909063943	0.8334139714973512	1.337000581055477	0.9131673227551534	-0.2873471057664381	-1.280585889524592	1.9327903122746637	-0.333311676843338	0.5675618850527423	-1.6570453229642166	1.570201001870937	0.15587329453746746	-0.5790908780309719	1.7206815512537992	-1.0255458179101897	-1.121579338265372	1.5335352771360014	1.3021212942508948	-0.9068373991942144	-1.5078658344630036	1.3758015601015727	-1.3336090161113032	-0.6977427116324165	-0.2093118382012137	1.210896619859149	0.8955082744346575	-1.3535211417590007	1.3272713533859613	0.5543532032335085	1.3501165401538964	-0.6464643156334524	0.04015042027275619	0.7225974768803619	-0.012467354371687334	-0.6538923247382882	-0.7746688978631349	0.521412349951788	0.5309242504083515	-0.8541258788036931	0
-0.4174974199572855	-0.4915306865315151	1.1325998004492783	-0.9458700071407936	0.938923182205429	-1.4974495742142502	-1.1287622239722457	-0.9671884235976895	-0.7323166862511279	0.07520959945316882	1.0473636056036877	-1.3349408487410275	0.9847874727608712	-1.3641413023055284	-0.5394448481648473	0.6394552287458126	0.39334781124272483	0.21290858256771364	1.5522285182758282	-1.0239703428510238	-0.001477015586735034	-1.0877842110686953	-1.493365189818551	-0.36026308569129123	0.4485367067166029	1.1800439675980392	0.8536002644418196	1.3197847546486765	0.9451430896264676	-0.30866754894481885	-1.253756911664388	1.8969314288958372	-0.2644850672269682	0.49231155657272396	-1.5472345470828175	1.527694701452827	0.08135683627118982	-0.623700000057882	1.7378784583921072	-1.0255458179101897	-1.1412936600187018	1.5335352771360014	1.3021212942508948	-0.9068373991942144	-1.5258352109627082	1.4099440315055911	-1.3519386891781324	-0.68067663088165	-0.1443289208738637	1.2311639970859514	0.9184591059456346	-1.3988650852645124	1.3613001178197373	0.5724585736960196	1.3501165401538964	-0.7283721922987153	-0.061658982185276844	0.6917003511177675	-0.05931715575373442	-0.6031942978442388	-0.7215333260624884	0.43147126674468755	0.5913003256750449	-0.8541258788036931	0
-0.3780912665757517	-0.4915306865315151	1.0953419115159837	-0.9216472569954384	0.938923182205429	-1.554846887766844	-1.107487559563124	-0.9869600626970274	-0.752802188265037	0.07520959945316882	1.0473636056036877	-1.2821379351076994	1.0179167599288836	-1.2950811009132872	-0.5394448481648473	0.6002102689474481	0.39334781124272483	0.1567761447331774	1.511775963647987	-1.0239703428510238	0.03453403109937627	-1.1356873217268617	-1.511361352813987	-0.36026308569129123	0.43082562093100923	1.2021893909063943	0.7930413856084145	1.3197847546486765	0.9451430896264676	-0.24470621940967663	-1.253756911664388	1.9148608705852506	-0.2644850672269682	0.5675618850527423	-1.602139935023517	1.570201001870937	0.10619565569328236	-0.5567863170175169	1.7034846441154912	-1.0255458179101897	-1.1610079817720318	1.5335352771360014	1.334077488506447	-0.9068373991942144	-1.5258352109627082	1.4099440315055911	-1.315279343044474	-0.68067663088165	-0.1443289208738637	1.210896619859149	0.9184591059456346	-1.3761931135117567	1.3613001178197373	0.5905639441585308	1.3501165401538964	-0.6792274662995575	0.00621395278674518	0.7071489139990647	-0.012467354371687334	-0.6200936401422553	-0.7569570405962528	0.503424133310368	0.5510496088305826	-0.8541258788036931	0
-0.3780912665757517	-0.4915306865315151	1.0953419115159837	-0.9216472569954384	0.9625851647954017	-1.593111763468573	-1.1287622239722457	-0.9869600626970274	-0.7323166862511279	0.10911434514546242	1.0473636056036877	-1.2821379351076994	1.0013521163448773	-1.2720610337825402	-0.5608861214839795	0.5805877890482658	0.41196782597610826	0.1287099258159093	1.5320022409619076	-1.0050813725374022	0.01652850775632062	-1.1197196181741396	-1.5293575158094233	-0.38025492440303904	0.4131145351454155	1.2021893909063943	0.8132276785528829	1.3197847546486765	0.9451430896264676	-0.24470621940967663	-1.2269279338041843	1.9327903122746637	-0.2644850672269682	0.5675618850527423	-1.5838381390432839	1.6339604524981015	0.10619565569328236	-0.5790908780309719	1.7206815512537992	-1.0657717738039338	-1.1412936600187018	1.5335352771360014	1.318099391378671	-0.9068373991942144	-1.5078658344630036	1.4270152672076004	-1.315279343044474	-0.6636105501308833	-0.1443289208738637	1.210896619859149	0.9184591059456346	-1.3535211417590007	1.3442857356028493	0.5724585736960196	1.3501165401538964	-0.6956090416326102	0.00621395278674518	0.7071489139990647	-0.012467354371687334	-0.6200936401422553	-0.7392451833293706	0.4854359166689478	0.5913003256750449	-0.8342521052597592	0
